,adaptive_n_back.hddm_drift,adaptive_n_back.hddm_non_decision,adaptive_n_back.hddm_thresh,adaptive_n_back.mean_load,angling_risk_task_always_sunny.keep_adjusted_clicks,angling_risk_task_always_sunny.keep_loss_percent,angling_risk_task_always_sunny.release_adjusted_clicks,angling_risk_task_always_sunny.release_loss_percent,bickel_titrator.hyp_discount_rate_large.logTr,bickel_titrator.hyp_discount_rate_medium.logTr,choice_reaction_time.hddm_drift,choice_reaction_time.hddm_non_decision,choice_reaction_time.hddm_thresh,cognitive_reflection_survey.correct_proportion,cognitive_reflection_survey.intuitive_proportion,columbia_card_task_cold.avg_cards_chosen,columbia_card_task_cold.gain_sensitivity,columbia_card_task_cold.information_use,columbia_card_task_cold.loss_sensitivity,columbia_card_task_cold.probability_sensitivity,columbia_card_task_hot.avg_cards_chosen,columbia_card_task_hot.gain_sensitivity,columbia_card_task_hot.information_use,columbia_card_task_hot.loss_sensitivity,columbia_card_task_hot.probability_sensitivity,dietary_decision.health_sensitivity,dietary_decision.taste_sensitivity,digit_span.forward_span,digit_span.reverse_span,directed_forgetting.hddm_drift,directed_forgetting.hddm_non_decision,directed_forgetting.hddm_thresh,directed_forgetting.proactive_interference_hddm_drift,discount_titrate.percent_patient,dot_pattern_expectancy.AY-BY_hddm_drift,dot_pattern_expectancy.BX-BY_hddm_drift,dot_pattern_expectancy.bias,dot_pattern_expectancy.dprime,dot_pattern_expectancy.hddm_drift,dot_pattern_expectancy.hddm_non_decision,dot_pattern_expectancy.hddm_thresh,go_nogo.bias,go_nogo.dprime,hierarchical_rule.score,holt_laury_survey.safe_choices,information_sampling_task.Decreasing_Win_P_correct,information_sampling_task.Decreasing_Win_motivation,information_sampling_task.Fixed_Win_P_correct,information_sampling_task.Fixed_Win_motivation,keep_track.score,kirby.hyp_discount_rate_large.logTr,kirby.hyp_discount_rate_medium.logTr,kirby.hyp_discount_rate_small.logTr,motor_selective_stop_signal.SSRT,motor_selective_stop_signal.hddm_drift,motor_selective_stop_signal.hddm_non_decision,motor_selective_stop_signal.hddm_thresh,motor_selective_stop_signal.reactive_control,motor_selective_stop_signal.selective_proactive_control,probabilistic_selection.positive_learning_bias,psychological_refractory_period_two_choices.PRP_slope,ravens.score,shape_matching.hddm_drift,shape_matching.hddm_non_decision,shape_matching.hddm_thresh,shape_matching.stimulus_interference_hddm_drift,shift_task.acc,shift_task.learning_rate,simon.hddm_drift,simon.hddm_non_decision,simon.hddm_thresh,simon.simon_hddm_drift,simple_reaction_time.avg_rt,spatial_span.forward_span,spatial_span.reverse_span,stim_selective_stop_signal.SSRT,stim_selective_stop_signal.hddm_drift,stim_selective_stop_signal.hddm_non_decision,stim_selective_stop_signal.hddm_thresh.logTr,stop_signal.SSRT_high,stop_signal.SSRT_low,stop_signal.hddm_drift,stop_signal.hddm_non_decision,stop_signal.hddm_thresh,stop_signal.proactive_SSRT_speeding,stop_signal.proactive_slowing,stroop.hddm_drift,stroop.hddm_non_decision,stroop.hddm_thresh,stroop.stroop_hddm_drift,threebytwo.cue_switch_cost_hddm_drift_100.0,threebytwo.cue_switch_cost_hddm_drift_900.0,threebytwo.hddm_drift,threebytwo.hddm_non_decision,threebytwo.hddm_thresh,threebytwo.task_switch_cost_hddm_drift_100.0,threebytwo.task_switch_cost_hddm_drift_900.0,tower_of_london.avg_move_time,tower_of_london.num_extra_moves,tower_of_london.num_optimal_solutions,tower_of_london.planning_time,two_stage_decision.model_based,two_stage_decision.model_free,two_stage_decision.perseverance,writing_task.neutral_probability,writing_task.positive_probability
s001,,,,,24.25,0.33333333330000003,17.0909090909,0.2666666667,-6.335057266302603,,2.5109328338,0.2892157392,1.9530757225,0.1666666667,0.1666666667,17.9166666667,0.15,0.0,0.0033333333,0.1666666667,8.1666666667,0.1357052897,1.0,-0.0113602015,-1.260495382,0.08847345940000001,0.8013012035,6.3,5.9,1.5454935445,0.4875672253,1.690365028,-1.5913063837,0.0555555556,-2.3390898979,-2.9025187755,-0.6596704795,2.2968937812,1.5906732314,0.0436541468,2.0924230174,-0.6331575077,2.7534345290999998,216.0,7.0,,,,,,,-2.748384152235016,-1.8444397271102142,,,,,,,,0.5881390185,2.0,1.3523147163,,2.4359412882,-1.0562742115,0.4,0.0217595581,2.4587157318,0.2648585524,1.6840754871999999,-0.258853015,338.0,3.6,4.4,337.8333333333,1.7915051886,,0.8073602634667186,284.8333333333,271.5,2.1180403548,0.3869006129,1.7341318427,-13.3333333333,91.9908414873,1.6192790728,0.342609343,1.6942773206,-0.8415856904000001,0.4196675339,-0.48376044230000004,0.4590857257,0.0289443401,1.8226911077999999,-0.19652950330000002,0.3151639572,2824.1761904762,24.0,4.0,3134.4166666667,,,,0.20179439970000002,0.18964942680000002
s003,0.7554534655,0.014190532,1.4222518109,1.45,13.08,0.1666666667,10.0869565217,0.2333333333,-8.41457207448724,-7.144379791496216,3.1780636742,0.1990964265,1.6730135221,0.6666666667000001,0.33333333330000003,16.25,-0.0166666667,1.0,-0.0003333333,-1.5833333333000001,5.3333333333,0.031863979800000004,1.0,-0.0031998321,-3.1404282116,0.4673459605,-0.046718460100000005,6.9,3.1,0.5926731549,,1.836117422,0.5545033058000001,0.8888888889000001,,,,,0.5761331383,0.0056086743,1.3633034536,-0.5132470021000001,1.8358498132,105.0,4.0,0.5886491418,0.0013858487,0.8592735291,0.0019867858,0.4166666667,-8.511264302067358,-8.511264302067358,-8.511264302067358,332.6666666667,2.7067607402,0.3027179486,1.182308509,29.0,46.5,,0.3953975333,3.0,1.7392342413000001,0.3305580414,1.4973207632,-1.5003853135,0.31940298510000004,0.019913545600000002,1.5924332631,0.25061197620000003,1.2354988573,0.23430685650000002,396.5,6.6,5.2,402.1666666667,2.8084820036,0.2856340598,0.3479709151242376,,,,,,,,2.6257029621,0.2629595434,1.9583805404999999,-0.8987184273000001,-0.3470471463,-0.43703702910000003,0.8220289706,0.10348957980000001,1.9052986018,-0.5987713273,-0.2085551095,1718.2111904762,12.0,5.0,3925.5454545455,,,,0.4123381903,0.2319574599
s004,0.9827577787,0.0278027018,1.9525488742000001,2.35,13.4642857143,0.0666666667,8.9285714286,0.0666666667,-7.988119972319218,-6.174132836006566,6.6972405041,0.3202954807,1.8128918741,0.6666666667000001,0.1666666667,5.375,0.0375,2.0,-0.0055000000000000005,-1.2083333333,8.2916666667,0.0354738155,2.0,-0.0060648379,-2.2755610973,-0.3384439441,0.30778027950000003,8.7,6.9,2.8044963915,0.4600329247,2.0523790755,-0.7389346318000001,0.0555555556,0.6618217117,2.3268462679,0.0,5.3201349372,3.46233044,0.1927350441,2.4144151004,-0.5402436899,4.8849203713,185.0,7.0,0.86980896,0.0019608739,0.8949951172,0.0023698618000000003,0.7222222222,-4.625581180301964,-2.748384152235016,-2.748384152235016,231.8333333333,2.7276967855,0.2664572053,2.1346476384,-8.5,,7.2530358813,0.4985490138,9.0,3.2830962029,0.47700403890000004,1.9410216057,-2.7964987619,0.4170731707,-0.0257901547,4.9559762777,0.298721608,1.5626296857000002,-2.1326294422,304.0,6.4,5.6,282.0,4.3198303991,0.24322970330000002,,248.0,281.5,5.0198857082,0.3073417932,,33.5,85.3694095769,3.9009309675,0.3762803793,3.0851001754,-0.9039658442,-0.43594619630000003,-0.9214594539000001,2.18284342,0.3330365303,1.6164451544,-0.1976941825,0.7657673402,2051.79375,8.0,7.0,3805.75,-0.4775221451,-0.035584787900000005,-0.6873941709,0.8881223547,0.2568828541
s008,0.9677341825,0.0759314791,1.3786748778,1.4,27.2916666667,0.2,17.5,0.0666666667,-7.569369490745442,-5.37089593038159,1.8948811094,0.2175421596,1.2424118235,0.6666666667000001,0.1666666667,16.7083333333,0.23750000000000002,3.0,-0.0048333333,-2.625,15.0,0.38321536910000004,3.0,-0.0073892821,-3.0165824065,0.0509474165,0.050034244000000005,7.9,7.4,0.7466580446000001,,1.9761073382,-0.2034026494,0.25,-1.4422571133,0.5377845146,0.1954308362,4.9292732649,2.4434230305,0.0622294159,2.4669534956,-0.5306698657,2.9584098130000003,230.0,7.0,0.6793907166,0.0020733036,0.8077308655000001,0.0018485180000000002,0.5555555556,-4.625581180301964,-4.625581180301964,-3.664674886451777,,,,,,,,0.2881595819,10.0,2.7047134972,0.3892122938,1.3121845503,-1.9923989338,0.34526854220000003,0.0551701192,2.5090364772,0.2661968547,1.2928967402,-0.7292629971,351.0,7.5,5.5,361.1666666667,2.1676103984,0.32025135600000004,0.11858867859449779,309.8333333333,362.6666666667,1.6120906536000001,0.2823069929,1.2098386433,52.8333333333,91.4260079537,1.628524665,0.3073101328,1.6225433793000001,-1.3087419188,-0.47572184110000004,-0.0354986869,0.7394717256000001,0.0317298351,1.8064746939,-0.22498138280000002,-0.1843510169,1888.6402777778,9.0,10.0,3792.25,-0.3362065014,-0.5826603102,-0.5215165564,0.1564823131,0.1507114337
s010,1.3675396769,0.0950592853,1.7014509272,3.75,43.1578947368,0.36666666670000003,23.1111111111,0.4,-6.023247971186785,-5.5008914523087515,3.0186775939,,,0.8333333333,0.1666666667,8.625,0.1375,3.0,-0.0098333333,-2.375,7.5,0.19208333330000002,3.0,-0.0077833333000000005,-2.6541666667,-0.0795726653,0.5786209861,7.3,4.9,1.8428622211999999,0.43744729250000003,1.7975309696,-1.0067606366,0.1388888889,-1.1383405499,-0.9357445638,-0.3719338943,3.8121088774,2.4864434483,0.10827425410000001,2.7866899295,-1.0437196499,2.8967951089,129.0,10.0,0.6569755554000001,0.0018145840000000002,0.9480468750000001,0.0022854762,0.47222222220000004,-2.7545573065347257,-2.748384152235016,-2.748384152235016,402.5,3.3464694434,0.1991181686,2.4124923491,76.0,12.0,,0.6504249145000001,13.0,2.5915631459,0.4244665769,2.2575482826,-0.7714484823000001,0.40740740740000003,0.0247617805,3.1217404858,0.20265527300000002,1.9989243257,-0.2185892446,334.0,7.8,6.3,333.1666666667,3.6176800955,0.3029091836,1.1211125835600106,,,,,,,,2.4467393145000003,0.37819390540000003,1.6226440254,-1.9875551173,-0.5015685958,0.003336828,1.1666057144,0.0800299094,2.3207811165,0.275647374,-0.0576387099,1588.0909090909,7.0,10.0,2708.75,,,,0.9126913795,0.1322771081
s013,1.3627118696,0.1523912505,1.5337462080000002,2.15,22.4074074074,0.1,23.4736842105,0.36666666670000003,-7.569369490745442,-5.991443187336103,5.7170698655,0.2997671111,1.6047647592,0.5,0.5,9.2083333333,0.36250000000000004,3.0,,-1.7083333333000001,4.9166666667,0.028331648100000002,2.0,-0.0127332659,-2.2335692619,,0.36017186970000004,9.0,9.3,2.4002443795,0.5215080168,1.6695211432,-0.3493610626,0.7777777778,-0.9934343866,0.8644997462,0.0,5.3201349372,3.7254890497,0.2543046784,2.1230831342,-0.7017421781000001,4.5619233948,218.0,8.0,0.7021778107000001,0.0011535233,0.7785831451,0.0013447607,0.5833333333,-6.449609932071972,-4.625581180301964,-4.625581180301964,288.8333333333,2.9869484543,0.28274929930000003,1.4593960597,65.0,-51.0,1.3199854212,0.5857221139000001,13.0,4.6146376898,0.44121079760000004,1.8187437858000002,-2.4029410738,0.4232673267,0.0747514269,4.4557385888,0.3712643758,1.7947333109999999,-1.1783883015,316.5,5.6,6.5,294.8333333333,4.9142214519,0.3295013766,0.857369546917492,266.1666666667,308.6666666667,4.921513278,0.291520936,2.3296785722,42.5,44.2660994367,2.3036369299,0.39981496200000005,2.0891431661,-2.0530772951,-0.437110712,-0.4027794114,2.6637135897,0.36679154740000003,1.6348897948999999,0.4376858073,-0.47334007400000006,2806.9880952381,5.0,7.0,4206.1666666667,0.2564020322,0.2999039993,2.3016134378,0.8504350938,0.3524325797
s014,0.7812930684,0.042995648000000004,1.4070442917000001,1.5,16.1481481481,0.1,12.1538461538,0.1333333333,-6.675418911379255,-4.766956960047671,2.1612031062,,2.5165878733,0.33333333330000003,0.5,8.0416666667,0.0291666667,1.0,-0.0078333333,-3.125,4.25,0.1512254902,3.0,-0.0077058824,-2.6666666667000003,-0.1140992804,0.7487803391000001,7.2,5.7,1.6288493866,0.3384792996,1.8869336099,-1.0451341417,0.0,-1.3192193873,-0.7348006056,-0.3446865999,2.6242163319,1.6458947548,0.0657767506,1.9797439355000002,-0.3258414813,3.0597768827,168.0,10.0,0.7172293186,0.0011741687,0.5847579479,0.0008385868,0.5277777778,-1.8444397271102142,,,348.1666666667,2.1549123285,0.2262935925,1.3974277704,46.5,24.0,,0.2956460299,6.0,0.8892353157,,2.489805037,-0.5056235256,0.3282828283,-0.02260803,1.8382895606,0.3199247982,1.7225160369,-0.9110274041,315.5,6.0,4.7,,,,,224.8333333333,250.5,2.9066727610000003,0.27394219410000004,2.0314811876,25.6666666667,15.6246753247,2.3544116556,0.33737463770000004,1.8829967284,-1.0749968771,-0.4150200163,0.3537280882,0.7186462883,0.0852630229,2.0119428736,-0.1342260043,-1.0937338761,2810.0145833333,9.0,5.0,4402.6666666667,-0.5292439543,-0.1829859799,-0.8727486081,0.7998899836000001,0.3405855003
s015,1.690231017,0.2161744683,1.2875456511,2.55,44.0666666667,0.5,24.5,0.33333333330000003,-6.761351097374982,-4.776288858088201,3.4969242309,0.2848903763,1.4107342132,0.5,0.33333333330000003,8.375,0.1625,2.0,-0.0025,-7.2083333333,6.25,0.13857142860000002,1.0,-0.0017428571,-3.6142857143000002,0.07950538110000001,0.7646721157,6.0,5.5,1.3960881341,0.3897244201,1.7740939003,0.09561642570000001,0.1111111111,-1.1601245733,-0.4303639335,-0.6385366708,4.0430615957,2.8082422263,0.0252010893,2.7202043952,-0.9928100529,3.4727396196,218.0,7.0,0.6677876472000001,0.0014048019,0.9998046875000001,0.0016761451,0.5833333333,-2.748384152235016,-2.067339257049917,-1.8444397271102142,298.0,3.4782204327,0.3154036753,1.4360846189,0.0,84.0,,0.5386307889,8.0,2.9417782533,0.413432923,1.5091970597,-1.3913451938999999,0.512254902,0.060853665800000005,1.7412622855,0.2754103095,1.3282550005,-0.5929246175,288.5,6.8,6.6,287.5,3.1964395277,0.3592364393,0.07566985717602986,230.6666666667,242.1666666667,3.340042775,0.321798006,1.4370955270999999,11.5,34.7606433777,2.0168837482,0.3157618118,1.9099282773000001,-0.7141580390000001,-0.3891350905,-0.0498304782,1.2262862986,0.32649555280000003,1.4793522872,-0.776727496,-0.2247981315,1979.000617284,21.0,7.0,3214.75,0.3133774016,0.6361910378,-0.5372512032,0.18584720400000002,0.34868715570000003
s016,1.1745954821,0.1536197277,1.3502549157,1.65,18.5652173913,0.2333333333,18.3913043478,0.2333333333,-10.6869139892458,-8.268581913356117,3.4119330711,0.2380438582,1.5277646931,0.5,0.1666666667,13.3333333333,0.0416666667,1.0,-0.0016666667,-3.3333333333,10.5833333333,-0.026056338000000002,0.0,0.0023943662000000003,-0.2746478873,0.0018743411,0.978093639,8.1,4.7,2.6577317524,0.4156843545,1.3360368291,-0.2946457186,0.9166666667000001,-0.9488222918,-0.0938301579,0.1910395678,4.9380558016,2.7174015835,0.0199444636,3.0060891636,-1.4013457528,3.1627162453,120.0,9.0,0.6846951008000001,0.0017568476000000002,0.6621181488,0.0013839845,0.5833333333,-7.365900695568905,-7.824046010856292,-7.365900695568905,332.8333333333,2.7646207054,0.2632304775,1.4990796241,-10.5,-11.0,,0.3657674092,6.0,2.5186639504,0.37198390880000004,1.6414012395,-1.1926313611000001,0.4414634146,0.056696456400000005,2.411312797,0.23680150460000002,1.0154825273,-1.3518738192,348.0,6.0,5.7,350.1666666667,2.7801257773,0.3246845035,0.4723251643341128,315.6666666667,337.5,2.6231965585,0.3094221748,1.2535269728,21.8333333333,49.078951679,2.1916088791,0.3455707776,1.6242794702,-1.4859457311,-0.425480574,-0.3181357284,1.3086540364,0.29210482190000003,1.4748916578,-0.2213893768,-0.5690416982000001,1743.3083333333,10.0,9.0,3615.0,,,,0.8220265439000001,0.2013756881
s018,1.5812930775,0.1121264877,1.6275306236,2.5,28.125,0.2,16.8421052632,0.36666666670000003,-5.523841875092661,-5.028264138072303,2.9028861289,0.26634248850000003,1.6011702867,0.6666666667000001,0.33333333330000003,13.8333333333,0.2083333333,3.0,-0.0083333333,-3.3333333333,13.9583333333,0.2622332859,3.0,-0.016727088,-4.9679943101,0.4820169651,0.3721206409,9.3,5.7,2.2084291122,0.42494908340000004,1.9760088063999999,-0.7272095064,0.0,-0.5001391611,-0.5469583632,-0.5542288687,2.8827508555,2.1465761108,0.272964245,1.8811670902,-0.8742787237,3.2356769612,,10.0,0.6659279823,0.0019058830000000001,0.7882110596,0.0027078689000000003,0.5833333333,-1.8444397271102142,-2.748384152235016,-2.748384152235016,350.0,2.6496721772000003,0.3388123371,1.5103701914,18.5,21.0,,0.5681403456,14.0,2.9947905192,0.3877623804,1.4834067828,-1.2614553739,0.2634146341,-0.0066916454000000005,3.6029357167000002,0.2979334529,1.5800521344,-0.8987496441,399.0,6.9,7.3,352.3333333333,3.1068444259,0.3500597225,0.35073648710574384,323.3333333333,427.8333333333,2.8194262288000003,0.2203238478,1.990162163,104.5,58.9768217054,2.5978245644999998,0.2858197817,1.8994872362000002,-1.2806139598000001,-0.2838234505,-0.444614434,1.7219016149000002,0.3545276329,1.6036642016,-0.08163469,-0.2819437439,1919.09375,12.0,6.0,3500.5833333333,-0.7654173666,0.0036685158,-0.9958714057,0.3565769224,0.1548013954
