s423,2016-09-04T21:07:36.650374Z
s395,2016-09-02T12:09:54.145656Z
s010,2016-07-23T22:19:47.381944Z
s379,2016-09-01T20:38:09.883824Z
s311,2016-08-26T18:41:15.141239Z
s363,2016-08-31T22:32:21.819853Z
s064,2016-07-30T00:46:07.405757Z
s147,2016-08-12T19:17:33.216193Z
s079,2016-07-31T17:29:32.252121Z
s337,2016-08-29T06:08:16.346104Z
s255,2016-08-23T22:17:42.454068Z
s261,2016-08-24T02:44:21.805743Z
s138,2016-08-11T19:56:56.220525Z
s021,2016-07-24T08:15:24.515785Z
s239,2016-08-23T03:05:59.458314Z
s018,2016-07-24T02:05:45.128717Z
s283,2016-08-25T06:16:54.049421Z
s455,2016-09-06T11:39:53.687439Z
s348,2016-08-31T03:13:07.977848Z
s183,2016-08-16T20:18:20.649436Z
s289,2016-08-25T19:10:21.593363Z
s398,2016-09-02T19:16:05.013334Z
s016,2016-07-24T01:41:11.930621Z
s324,2016-08-28T05:29:32.509912Z
s150,2016-08-13T01:00:11.954827Z
s191,2016-08-17T15:38:49.529735Z
s232,2016-08-22T20:05:40.488809Z
s074,2016-07-31T06:31:32.038538Z
s320,2016-08-27T18:45:48.671202Z
s162,2016-08-14T15:54:53.327640Z
s141,2016-08-12T01:13:28.435635Z
s364,2016-08-31T23:28:27.624985Z
s407,2016-09-03T18:06:12.907411Z
s256,2016-08-23T22:27:33.108598Z
s384,2016-09-01T22:13:14.774763Z
s090,2016-08-01T21:40:04.770064Z
s381,2016-09-01T20:54:51.475152Z
s315,2016-08-27T02:10:24.844423Z
s465,2016-09-06T20:09:56.114482Z
s268,2016-08-24T16:41:59.621221Z
s223,2016-08-21T23:42:40.423531Z
s325,2016-08-28T16:13:36.830773Z
s070,2016-07-30T23:16:54.425446Z
s378,2016-09-01T19:47:20.846680Z
s443,2016-09-06T04:04:24.862361Z
s166,2016-08-14T19:59:10.612471Z
s251,2016-08-23T20:17:05.937913Z
s039,2016-07-26T16:27:20.900694Z
s116,2016-08-05T00:25:09.313256Z
s195,2016-08-17T18:08:33.186115Z
s460,2016-09-06T15:12:17.801632Z
s358,2016-08-31T18:40:11.367043Z
s019,2016-07-24T03:10:59.976849Z
s274,2016-08-24T22:47:55.173833Z
s033,2016-07-25T14:06:03.919697Z
s055,2016-07-28T19:42:32.977496Z
s340,2016-08-29T11:50:16.619891Z
s068,2016-07-30T21:37:50.027826Z
s248,2016-08-23T18:27:13.463514Z
s193,2016-08-17T15:55:26.346557Z
s080,2016-07-31T17:36:19.859643Z
s496,2016-09-14T15:42:29.968708Z
s201,2016-08-18T00:12:00.669277Z
s169,2016-08-14T21:07:37.299808Z
s227,2016-08-22T01:54:14.677946Z
s253,2016-08-23T21:26:27.166994Z
s211,2016-08-20T23:29:45.189333Z
s389,2016-09-02T04:40:04.759019Z
