,NBHD,NBHN,NBHT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTKSCOR,ARTRCLCK,ARTRLPC,ARTRSCOR,ANTALTHD,ANTCONHD,ANTZHD,ANTZHN,ANTZHT,ANTORTHD,BITIHDL,BITIHDM,BITIHDS,CRTHD,CRTHN,CRTHT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFHD,DRFHN,DRFHT,DRFPINHD,DSTPCTP,DPEAYBHD,DPEBXBHD,DPEDPRIM,DPEHD,DPEHN,DPEHT,GNGDRPIM,HIRSCOR,HLTSFCH,ISTDECPC,ISTDECMV,ISTFXDPC,ISTFXDMV,KTTSCOR,KRBHDRL,KRBHDRM,KRBHDRS,LOGCONHD,LOGHD,LOGHN,LOGHT,LOGSWCHD,MOSSSRT,MOSHD,MOSHN,MOSHT,MOSREC,MOSSPC,PRSPLB,PRSRVS,PRPSLOPE,RPMSCOR,REPHD,REPHN,REPHT,REPPINHD,SMHD,SMHN,SMHT,SMSIHD,SHFTAC,SHFTLR,SIMHD,SIMHN,SIMHT,SIMSIMHD,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,STSHD,STSHN,STSHT,SSSSRTHI,SSSSRTLO,SSHD,SSHN,SSHT,SSPASS,SSPAS,STRHD,STRHN,STRHT,STRSTRHD,32CSCHD1,32CSCHD9,32HD,32HN,32HT,32TSCHD1,32TSCHD9,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTMODBA,TSTMODFR,WRTNEUPR,WRTPOSPR
s001,0.8834552883050001,0.098063109649,1.594246463151,1.621999999999999,-24.25,-0.33333333330000003,446.0,-17.0909090909,-0.2666666667,357.0,-0.8086162588,-0.5955615497,2.6288672035,0.3484738355,1.856226161,-0.7262157345999999,-0.0017730443,-0.012264673727,-0.1463964844,2.5120910726,0.2890647503,1.954966409,0.1666666667,-0.1666666667,17.9166666667,0.15,0.0,0.0033333333,0.1666666667,8.1666666667,0.1357052897,1.0,-0.011360201499999998,-1.260495382,0.08847345940000001,-0.8013012034999999,6.3,5.9,1.5387530721,0.4871518794,1.6910741666,-1.5935326522,0.055555555599999994,-2.3336225026,-2.8924422295000003,0.6522058824,1.5910554372999999,0.0437251041,2.093742782,0.7492063492000001,216.0,7.0,0.7121010630099996,0.0014274736049999998,0.774759828925,0.0017059231280000002,0.463611111112,-0.0878498720500001,-0.06403124240000001,-0.158113883,-0.4562905637,0.510323096,0.1884522161,1.8766974171000002,0.1178592795,-356.305,2.3736246025979995,0.326788479216,1.5270986773020008,-12.305,55.62,4.379517422453001,-1.950876046334,0.5881390185,2.0,0.7009421268000001,0.08964236689999999,2.2938984788,-0.00014831070000000002,1.3524497045,0.033728263700000004,2.4376226187,-1.0584051127,0.4,0.0217595581,2.4585848944,0.2651078343,1.6803762847,-0.2457573213,338.0,3.6,4.4,-337.8333333333,1.790327758,0.1141434375,2.2431195621,-284.8333333333,-271.5,2.1181371834,0.38687316759999996,1.734037885,-13.333333333299999,91.99084148729999,1.6145172019,0.34278572399999996,1.6879309392,-0.8458539082000001,0.41806451590000004,-0.4863048402,0.4587397432,0.028915719000000006,1.8230800603,-0.1834644861,0.6190822402,2824.1761904761997,-24.0,4.0,3134.4166666666997,0.5857471141100002,0.149617240845,0.2017943997,0.1896494268
s003,0.7534772987,0.0140914008,1.4223686602,1.45,-13.08,-0.1666666667,319.0,-10.0869565217,-0.23333333329999997,217.0,-0.8802825242000001,-0.9031634261,2.1399533676,0.32553165700000003,1.5876559872999998,-0.34276447050000003,-0.0002216143,-0.0007892875999999999,-0.0018320313,3.1755890023,0.1990665057,1.6737634426,0.6666666667000001,-0.33333333330000003,16.25,-0.0166666667,1.0,-0.0003333333,-1.5833333333,5.3333333333,0.031863979800000004,1.0,-0.0031998321,-3.1404282116,0.4673459605,0.046718460100000005,6.9,3.1,0.5942520072,0.0382732898,1.8352147344999998,0.5518742670000001,0.8888888889000001,-1.5880500310590002,-1.3607758326420012,-0.0476190476,0.5769455421999999,0.0054907985000000005,1.3625818784000001,0.580952381,105.0,4.0,0.5886491417999999,0.0013858486999999999,0.8592735290000001,0.0019867858,0.4166666667,-0.0002011893,-0.0002011893,-0.0002011893,-2.0203343978,1.7408320373,0.3266148357,1.1266675181,-0.0330516551,-332.6666666667,2.6980071251999997,0.3028602064,1.1796610771,-29.0,46.5,5.659282581122997,0.4886288018400006,0.3953975333,3.0,0.6346604935,0.22421126649999998,1.8899815731,0.40730417979999994,1.7376880004,0.3306002471,1.4959697224000001,-1.5019839894,0.31940298510000004,0.0199135456,1.5906922219,0.25060060100000003,1.2369352069,0.2334238712,396.5,6.6,5.2,-402.1666666667,2.810064153,0.2855619957,1.4176629834999999,-317.45499999999487,-314.2633333333391,2.475252879071,0.28321514199400005,1.615800474237,25.530833333337,21.107553912746,2.6167222932,0.26360405870000003,1.9494670387000002,-0.8961367432999999,-0.34468407500000003,-0.4418973432,0.821539915,0.1034994818,1.9043855678,-0.19775005629999998,0.182657656,1718.2111904762,-12.0,5.0,3925.5454545455,-0.06682567232999992,0.1721075848670001,0.4123381903,0.2319574599
s004,0.9849954715000001,0.027961368599999998,1.9550659934,2.35,-13.4642857143,-0.0666666667,366.0,-8.9285714286,-0.0666666667,239.0,-0.4223513647,-0.7830728043,4.8433001575,0.3623680928,3.4999956477999996,-1.0923129399,-0.00033947169999999996,-0.0020826111,-0.0805605469,6.7398573552,0.319117492,1.8408401582,0.6666666667000001,-0.1666666667,5.375,0.0375,2.0,-0.0055000000000000005,-1.2083333333,8.2916666667,0.0354738155,2.0,-0.006064837900000001,-2.2755610973,-0.33844394409999995,-0.30778027950000003,8.7,6.9,2.8106352970999997,0.4605178788,2.0549703719,-0.7458704069000001,0.055555555599999994,0.6646849210000001,2.3342084761,1.0,3.4697431947000004,0.192610656,2.4178593448,0.9714285714,185.0,7.0,0.86980896,0.0019608739,0.8949951172,0.0023698618000000003,0.7222222222,-0.009797959,-0.06403124240000001,-0.06403124240000001,-0.5322831691000001,1.8514624568,0.4840062044,2.1201955433,-0.2492364085,-231.8333333333,2.7170682400999997,0.2682825699,2.1149200776,8.5,343.0,7.2530358813,-4.9340587202999995,0.49854901380000005,9.0,1.9542067097,0.5538516706000001,2.2081387243,-0.5745525243,3.2799358498,0.4776573859,1.9340604637,-2.8010319347,0.4170731707,-0.0257901547,4.9509323157,0.2987973198,1.5621386806,-2.1224184866,304.0,6.4,5.6,-282.0,4.3224495333999995,0.24305509200000006,4.2485060611000005,-248.0,-281.5,5.0056874512,0.3084660058,4.2364307353,33.5,85.3694095769,3.8909084733999997,0.37712964340000005,3.0718388489999997,-0.9007125545999999,-0.4318642321,-0.9185934666,2.1830414266,0.3332175236,1.6146116661,-0.0455862138,0.895182378,2051.79375,-8.0,7.0,3805.75,-0.0735280267,0.12062798779999999,0.8881223547,0.2568828541
s008,0.9655721795,0.0760933473,1.3796783943000002,1.4,-27.2916666667,-0.2,628.0,-17.5,-0.0666666667,470.0,-0.2301630017,-1.0776065297,2.8745343224,0.4007248570000001,1.4331063041999998,-0.7244010353,-0.0005160178000000001,-0.0046499634,-0.051495117199999996,1.8949309909999998,0.21742212809999997,1.2426451938,0.6666666667000001,-0.1666666667,16.7083333333,0.2375,3.0,-0.0048333333,-2.625,15.0,0.3832153691,3.0,-0.007389282099999999,-3.0165824065,0.0509474165,-0.050034244000000005,7.9,7.4,0.7456946932999999,0.135007372,1.9794002804,-0.205051729,0.25,-1.4264506075,0.5407593215000001,0.988372093,2.4439797673,0.06206212520000001,2.4696776455,0.8063492063000001,230.0,7.0,0.6793907165999999,0.0020733036,0.8077308655000001,0.001848518,0.5555555556,-0.009797959,-0.009797959,-0.0256124969,-1.6909160852,1.2904023046,0.3362501933,1.2822653829000001,0.22366516379999998,-314.1666666667,1.4021489371,0.2404088277,1.153103906,39.5,-39.0,4.3493300921090015,0.05957975069499966,0.2881595819,10.0,1.1079263712,0.4093570754,1.6431722097,0.9495070109999999,2.7061730674,0.3892065492,1.3120543699,-2.0033505023,0.34526854220000003,0.0551701192,2.5107529271,0.2660004219,1.2940822177,-0.7188565253,351.0,7.5,5.5,-361.1666666667,2.1668065321000003,0.32022968500000004,1.1253642347,-309.8333333333,-362.6666666667,1.6132100613999998,0.2823615839,1.2087471336,52.8333333333,91.42600795370001,1.6341277381,0.3073241084,1.6243390236000002,-1.3166042583,-0.4752059471,-0.036583405,0.7407104724,0.0317453528,1.8067458586000003,0.03284986,-0.16860793219999998,1888.6402777778,-9.0,10.0,3792.25,0.4608152032,-0.3946127833,0.1564823131,0.15071143369999998
s010,1.3694442722,0.0948424671,1.7023933405,3.75,-43.1578947368,-0.3666666667,769.0,-23.1111111111,-0.4,394.0,-0.42535150979999997,-0.7190586184000001,3.9112164882,0.3172324945,2.5139769737,-0.8495968284000001,-0.0024217908,-0.0040831299,-0.030631835899999998,3.0178284327,0.022681424900000004,3.4773154111,0.8333333333,-0.1666666667,8.625,0.1375,3.0,-0.0098333333,-2.375,7.5,0.1920833333,3.0,-0.0077833333,-2.6541666666999997,-0.0795726653,-0.5786209861,7.3,4.9,1.8455004338,0.4374708367,1.7975334994,-0.9946621709,0.1388888889,-1.1334493004000001,-0.9232833576,0.9261363636,2.4915939415,0.1083971113,2.7902959325000003,0.6507936508000001,129.0,10.0,0.6569755554000001,0.001814584,0.948046875,0.0022854762,0.4722222222,-0.0636371852,-0.06403124240000001,-0.06403124240000001,-1.1754542088,1.9893935719,0.3625748171,1.8635526985,-0.3215423155,-402.5,3.3332894542,0.1992630996,2.4038556554,-76.0,12.0,77.0936888722,-65.0831765259,0.6504249145000001,13.0,1.46748075,0.2985990989,2.6013182121000002,-0.2617076537,2.5925178354,0.42412743799999997,2.2603591827,-0.7720142704999999,0.4074074074,0.024761780499999997,3.1258066244,0.2028337564,1.9980292264,-0.2200611685,334.0,7.8,6.3,-333.1666666667,3.6127918296,0.3032299562,3.0613388694,-275.5541666666649,-288.505,3.0907734455909996,0.28383320229099995,2.009208065664001,13.653333333333,34.13877398096099,2.4459090183,0.378532617,1.6211803071000002,-1.9865578456,-0.4978652313,0.008661336,1.1666009388,0.07990030520000001,2.3208566312,0.5481554036,-0.08398429210000001,1588.0909090909,-7.0,10.0,2708.75,2.897915747099,0.4925342977940002,0.9126913795,0.1322771081
s013,1.360410339,0.1524450204,1.5342939768000001,2.15,-22.407407407399997,-0.1,586.0,-23.473684210500004,-0.3666666667,424.0,-0.0666062176,-0.8426885909,5.2043928806,0.36804386219999996,3.0369165407,-0.7874590476000001,-0.0005160178000000001,-0.0025000534,-0.0058095703000000005,5.7366014429,0.2995033137,1.6126064381999998,0.5,-0.5,9.2083333333,0.3625,3.0,-0.006758333332,-1.7083333333,4.9166666667,0.0283316481,2.0,-0.0127332659,-2.2335692619,0.05699709483399998,-0.36017186970000004,9.0,9.3,2.4035678289,0.5216719933,1.669780768,-0.34389496810000003,0.7777777778,-0.9942097398,0.8544346503,1.0,3.7115283841,0.2557564431,2.1028377182,0.9428571429000001,218.0,8.0,0.7021778107000001,0.0011535233,0.7785831451,0.0013447607,0.5833333333,-0.0015811388,-0.009797959,-0.009797959,-0.7427379120000001,2.0318306091,0.5685125454000001,1.8002964142,-0.2569276934,-288.8333333333,2.9853112895,0.28287437309999997,1.4584056188999999,-65.0,-51.0,1.3199854212,-0.9613955142,0.5857221139000001,13.0,2.0798351804,0.5239445722,2.0011093815,-1.1008457059999999,4.6051210738,0.441447245,1.8143146945,-2.407951031,0.4232673267,0.0747514269,4.441994233,0.3718957702,1.7833864144999998,-1.184806545,316.5,5.6,6.5,-294.8333333333,4.9130465964,0.3299378571,2.348814767,-266.1666666667,-308.6666666667,4.9199925637,0.29169364410000004,2.3274560288,42.5,44.2660994367,2.3052539785,0.3996668856,2.0908481944,-2.0574671284,-0.4265976835,-0.3905627338,2.6664382586,0.3668121495,1.6354824019,-0.13206345960000002,-0.2427314779,2806.9880952381,-5.0,7.0,4206.1666666667,-0.7683706018,-0.7683706018,0.8504350937999999,0.35243257969999997
s014,0.7844718875000001,0.043132580100000005,1.4063488327000002,1.5,-16.1481481481,-0.1,426.0,-12.153846153800002,-0.1333333333,303.0,0.2853227793,-1.7308752526000002,0.7690573071,0.1221345307,1.9110684006,0.0327223475,-0.0012615439999999999,-0.0085062256,-0.04496855683,2.1567137061,0.0675951934,2.510419657,0.33333333330000003,-0.5,8.0416666667,0.0291666667,1.0,-0.0078333333,-3.125,4.25,0.1512254902,3.0,-0.0077058824,-2.6666666667000003,-0.11409928039999999,-0.7487803391000001,7.2,5.7,1.6337313616999998,0.33870710979999996,1.8859516405,-1.0424217239,0.0,-1.3322245339,-0.7523605458,0.7845528454999999,1.6528817115,0.06603106930000001,1.9804107934000001,0.8539682540000001,168.0,10.0,0.7172293185999999,0.0011741687,0.5847579479,0.0008385867999999999,0.5277777778,-0.158113883,-0.05304777240099996,-0.08760314187100005,-1.1178096245,1.2328985196,0.35436736,1.5710010520000002,-0.2942570426,-348.1666666667,2.1459736085,0.2262288002,1.3942586062,-46.5,24.0,4.0697834223330025,-1.7305462242949998,0.2956460299,6.0,1.0205080362,0.3989316,2.0276644338,-0.48271023979999994,0.8915223911,0.030576252,2.4891938278,-0.5075630444,0.3282828283,-0.02260803,1.8390754703,0.31984205600000004,1.7245522440999999,-0.9126469856,315.5,6.0,4.7,-313.985000000003,2.526164435699,0.30524794123399995,1.7766816587170011,-224.8333333333,-250.5,2.9095636414999997,0.2738942462,2.0338132513,25.6666666667,15.6246753247,2.3486657401,0.33797714570000004,1.8739904546000001,-1.0735787633,-0.41269287299999996,0.3537911636,0.7185719186,0.08529249300000001,2.0114902624,0.155635816,-0.9333836859,2810.0145833333004,-9.0,5.0,4402.6666666667,0.10285738539999999,-0.0512932944,0.7998899836000001,0.3405855003
s015,1.691984486,0.2161986295,1.2880839401000002,2.55,-44.0666666667,-0.5,624.0,-24.5,-0.33333333330000003,460.0,-0.8486716921999999,-0.7814894374,3.9869373294,0.3104047455,2.2618069571,-1.3625325416999998,-0.0011576639999999999,-0.008427215600000001,-0.0292744141,3.4965202001,0.2845772634,1.4152035446,0.5,-0.33333333330000003,8.375,0.1625,2.0,-0.0025,-7.208333333300001,6.25,0.13857142860000002,1.0,-0.0017428570999999998,-3.6142857143,0.07950538110000001,-0.7646721156999999,6.0,5.5,1.3940569497,0.3895484951,1.7761618604,0.0900775809,0.11111111109999999,-1.1585100351,-0.43533519049999997,0.9166666667,2.8139691733000003,0.0250228673,2.7264316492000003,0.7682539683,218.0,7.0,0.6677876473000001,0.0014048019,0.9998046875,0.0016761451,0.5833333333,-0.06403124240000001,-0.1265219767,-0.158113883,-1.3139946618,1.7955503109,0.3769742894,1.541545214,-0.4713296934,-298.0,3.4747072061,0.31548333770000003,1.4338697233000002,-0.0,84.0,4.211179934689,-0.6571562816010001,0.5386307889,8.0,1.2560571303,0.4497811799,1.9847011563,0.054625579900000006,2.9447456643,0.41341263409999995,1.5117613283000002,-1.3958597686,0.512254902,0.06085366580000001,1.7366899375,0.2755402998,1.3262914611,-0.596143127,288.5,6.8,6.6,-287.5,3.1897642419,0.3592782618,1.0778668177,-230.6666666667,-242.1666666667,3.3401504712,0.3218647288,1.4359750788999999,11.5,34.7606433777,2.0193086314,0.31579241210000003,1.9085497471000001,-0.7117308765000001,-0.3738469674,-0.0575979587,1.2251232178,0.3265004342,1.4782354752000002,-0.5571127163,-0.1564674237,1979.0006172839999,-21.0,7.0,3214.75,0.7396671962000001,2.243744593,0.185847204,0.34868715570000003
s016,1.1755425866,0.153689085,1.3509232012,1.65,-18.565217391300003,-0.23333333329999997,407.0,-18.3913043478,-0.23333333329999997,398.0,-0.0373779448,-1.4046716109000001,2.3277624544999997,0.38194170340000005,1.2423607051,-1.4932426338999998,-2.2842000000000006e-05,-0.0002564468,-0.0016552734,3.4070299267000004,0.2381821684,1.5250231807,0.5,-0.1666666667,13.333333333299999,0.0416666667,1.0,-0.0016666667,-3.3333333332999997,10.5833333333,-0.026056338,0.0,0.0023943662000000003,-0.2746478873,0.0018743410999999999,-0.978093639,8.1,4.7,2.6604177399,0.41541253,1.3376148131999999,-0.292816318,0.9166666667,-0.9392288752,-0.0838717915,0.9886363636,2.7166542662,0.0198614408,3.0069837891000004,0.5714285714,120.0,9.0,0.6846951008000001,0.0017568476000000002,0.6621181488,0.0013839845000000002,0.5833333333,-0.0006324555,-0.0004,-0.0006324555,-1.5630692469,1.7141852292,0.3965402769,1.4069582459999999,-0.9393901534,-332.8333333333,2.7617577495999996,0.2632615821,1.4970732528,10.5,-11.0,0.8236836714759995,1.174187415966,0.3657674092,6.0,1.2225624182,0.5539664075,1.3062435096,-0.32742639360000003,2.5158384708000003,0.37214922219999996,1.6405185977,-1.2086384801,0.4414634146,0.05669645640000001,2.4100595697,0.2368318255,1.0144201682,-1.3661049018,348.0,6.0,5.7,-350.1666666667,2.7733796743,0.324708131,1.6017354069999998,-315.6666666667,-337.5,2.6210734082,0.3094986654,1.2527388179999999,21.8333333333,49.078951679,2.1874139495,0.3457626835,1.6245701005000002,-1.4859117981,-0.4172271502,-0.3271138069,1.3079919054,0.29211780390000003,1.4752309762,-0.045757339400000006,-0.2304140599,1743.3083333333,-10.0,9.0,3615.0,0.665823657291,-0.07645993853400031,0.8220265439000001,0.20137568809999998
s018,1.5833203012,0.1121351114,1.6281736193,2.5,-28.125,-0.2,650.0,-16.8421052632,-0.3666666667,310.0,-0.2579140194,-1.2528618319,2.6729580400999997,0.3846397039,1.7956816670000002,-0.3517928211,-0.0039904876,-0.0065501709,-0.052202148399999995,2.9065543341000004,0.2665676605,1.6004269863999998,0.6666666667000001,-0.33333333330000003,13.833333333299999,0.20833333329999998,3.0,-0.008333333299999999,-3.3333333332999997,13.958333333299999,0.2622332859,3.0,-0.016727088,-4.9679943101,0.48201696509999997,-0.3721206409,9.3,5.7,2.2119870622,0.4254161878,1.9731970568,-0.7318041481,0.0,-0.4845577216,-0.5336189610000001,0.7895114943000001,2.1442746199,0.27284078570000003,1.8826528138,0.7650793651000001,165.25,10.0,0.6659279822999999,0.001905883,0.7882110595999999,0.0027078689000000003,0.5833333333,-0.158113883,-0.06403124240000001,-0.06403124240000001,-1.2535046681,1.9302991315,0.38502206549999995,1.7408932507,-0.1414278735,-350.0,2.6404357826,0.3392007703,1.5045509168,-18.5,21.0,8.959944271245,-3.112240023583001,0.5681403456,14.0,1.3219803108,0.4303703248,2.1727042818999998,-0.1617202384,2.9945063336,0.3878753014,1.4826980494,-1.2608865183,0.2634146341,-0.0066916454000000005,3.6063777435000004,0.297474418,1.587011965,-0.9039119986,399.0,6.9,7.3,-352.3333333333,3.1121760995999996,0.3501981501,1.4205386353,-323.3333333333,-427.8333333333,2.8209346033999996,0.22024667239999998,1.9922983309,104.5,58.9768217054,2.5965029045,0.2856076303,1.9022333512,-1.2802660313,-0.2761867739,-0.4504217808,1.7210199166999998,0.3544816851,1.6039679437999999,0.0669638884,0.08606449810000001,1919.09375,-12.0,6.0,3500.5833333333003,0.562273006728,0.5255058197710002,0.3565769224,0.15480139539999999
