,NBAC,NBAVRT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTKSCOR,ARTRCLCK,ARTRLPC,ARTRSCOR,ANTAC,ANTALTAC,ANTALTRT,ANTAVRT,ANTCONAC,ANTCONRT,ANTORTAC,ANTORTRT,BITIHDL,BITIHDM,BITIHDS,BISATTII,BISMOTII,BISNPLII,BBASDRIV,BBASFUNS,BBASRWRD,BBASBIS,BSCSSCON,CRTAC,CRTAVRT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DIIDYSF,DIIFUNC,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFAC,DRFAVRT,DRFPINAC,DRFPINRT,DSTPCTP,DPTEEB,DPTFEB,DPTHEB,DPTREB,DPTSEB,DPTERP,DPTFRP,DPTHRP,DPTRRP,DPTSRP,DPTERT,DPTFRT,DPTHRT,DPTRRT,DPTSRT,DPEAYBAC,DPEAYBRT,DPEBXBAC,DPEBXBRT,DPEAC,DPEAVRT,DPEDPRIM,TFEQCGRS,TFEQEEAT,TFEQUEAT,ERQREAP,ERQSUPP,FFMQAWAR,FFMQDESC,FFMQNJUD,FFMQNREA,FFMQOBSV,FTPSFTP,GNGAC,GNGDRPIM,GRTSGRIT,HIRAC,HIRAVRT,HIRSCOR,HLTSFCH,IMVIMPLS,IMVVNTUR,ISTDECPC,ISTDECAC,ISTDECMV,ISTFXDPC,ISTFXDAC,ISTFXDMV,KTTSCOR,KRBHDRL,KRBHDRM,KRBHDRS,LCATACTL,LOGAC,LOGAVRT,LOGCONAC,LOGCONRT,LOGCFCAC,LOGCFCRT,LOGICHAC,LOGICHRT,LOGSWCAC,LOGSWCRT,MAASMIND,MOSSSRT,MOSREC,MOSSPC,MPQCOTR,PRSOVTAC,PRSPLB,PRSRVS,PRPSLOPE,PRPTAOAC,PRPTATAC,RPMSCOR,REPAC,REPAVRT,REPPINAC,REPPINRT,SOCSCOM,SOCSELSE,SOCSLBSE,SOCSOPT,SSRQCOTR,SSSBORED,SSSDISIN,SSSEXPSK,SSSTHRIL,SMAC,SMAVRT,SHFTAC,SHFTAVRT,SHFTLR,SIMAC,SIMAVRT,SIMSIMAC,SIMSIMRT,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,SSSSRTHI,SSSSRTLO,SSPASS,SSPAS,STRAC,STRAVRT,STRSTRAC,STRSTRRT,TIPIAGRE,TIPICONS,TIPIEMST,TIPIEXTR,TIPIOPEN,TWILLELR,32AC,32AVRT,32CSCRT1,32CSCRT9,32TSCRT1,32TSCRT9,ZTPIPNEG,ZTPIPPOS,ZTPIPRFA,ZTPIPRHE,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTAVRT,TSTMODBA,TSTMODFR,UPPLPERS,UPPLPREM,UPPNEGUR,UPPPOSUR,UPPSENSE,WRTNEUPR,WRTPOSPR
s001,,,,-24.25,-0.33333333330000003,446.0,-17.0909090909,-0.2666666667,357.0,0.9716312057,-0.0016339869,88.0,-652.0,-0.0199275362,-90.5,0.055555555599999994,64.5,-0.0017730443,-0.1365273438,-0.1463964844,-2.5333333333000003,-2.6785714286,-3.3,2.5,2.75,3.6,1.8571428571000002,53.0,0.9798657718000001,-631.0,0.1666666667,-0.1666666667,17.9166666667,0.15,0.0,0.0033333333,0.1666666667,8.1666666667,0.1357052897,1.0,-0.011360201499999998,-1.260495382,-1.0833333333,2.0,0.08847345940000001,-0.8013012034999999,6.3,5.9,0.9014084507,-865.5,-0.2941176471,-219.0,0.055555555599999994,2.5,3.0,1.6666666666999999,4.0,4.1666666667,4.1666666667,4.5,4.8333333333,4.6666666667,2.8333333332999997,2.8333333332999997,3.6666666667,2.8333333332999997,5.0,4.5,-0.1333333333,333.0,-0.3125,-49.0,0.918699187,-541.0,0.6522058824,5.5555555556,-0.0,-18.5185185185,4.0,4.0,4.125,4.125,3.25,2.5714285714000003,4.125,52.0,0.9571428570999999,0.7492063492000001,38.0,0.6153846154,-797.5,216.0,7.0,-1.1875,1.5333333333,,,,,,,,-0.25,-0.06403124240000001,-0.158113883,3.0,0.6744186047,-866.0,-0.1086021505,-125.0,-0.10193548390000001,-270.0,-0.006666666700000001,145.0,0.1293103448,-351.0,6.0,,,,44.0,,,,0.5881390185,0.8333333333,0.8275862069000001,2.0,0.8028169014000001,-1006.0,0.0065359477,109.0,,,,,101.5,0.0,0.6000000000000001,0.8,1.0,0.9150579151,-708.0,0.4,-399.5,0.0217595581,0.98,-547.5,0.0,-37.0,338.0,3.6,4.4,-337.8333333333,-284.8333333333,-271.5,-13.333333333299999,91.99084148729999,0.8901098901000001,-710.0,-0.0855072464,-178.5,4.5,5.5,6.0,3.5,6.0,-37.0,0.6674311927000001,-687.5,3.0,-139.0,-63.0,145.0,2.7,3.7777777778,2.1111111111,3.3333333332999997,2824.1761904761997,-24.0,4.0,3134.4166666666997,,,,-1.5,-1.9090909091,-1.5833333333,-2.1428571429,-3.4166666667000003,0.2017943997,0.1896494268
s003,0.7975903614000001,-419.0,1.45,-13.08,-0.1666666667,319.0,-10.0869565217,-0.23333333329999997,217.0,0.9555555556,-0.0625,71.0,-601.0,-0.0909090909,-87.0,-0.059663865499999996,45.0,-0.0002216143,-0.0007892875999999999,-0.0018320313,-4.2666666667,-3.5714285714000003,-4.7666666667,3.0,2.75,3.2,2.2857142857,40.0,0.9865771812,-423.0,0.6666666667000001,-0.33333333330000003,16.25,-0.0166666667,1.0,-0.0003333333,-1.5833333333,5.3333333333,0.031863979800000004,1.0,-0.0031998321,-3.1404282116,-1.3333333333,1.5454545455000002,0.4673459605,0.046718460100000005,6.9,3.1,0.7352941176000001,-894.5,0.1985294118,225.0,0.8888888889000001,4.1666666667,3.1666666667000003,1.8333333333,3.5,3.8333333332999997,4.3333333333,4.0,4.6666666667,3.5,3.8333333332999997,3.8333333332999997,2.1666666667,2.6666666667000003,2.8333333332999997,4.8333333333,,,,,0.6890756303000001,-385.0,-0.0476190476,50.0,-11.1111111111,-14.8148148148,3.6666666667,4.75,3.0,2.75,2.75,2.5714285714000003,2.875,52.0,0.8971428571000001,0.580952381,23.0,0.2982954545,-342.0,105.0,4.0,-1.625,1.4,0.5886491417999999,0.5,0.0013858486999999999,0.8592735290000001,0.8,0.0019867858,0.4166666667,-0.0002011893,-0.0002011893,-0.0002011893,6.0,0.8541666667000001,-510.0,-0.42857142859999997,-32.5,-0.0606060606,4.0,-0.36796536799999996,-36.5,0.0171990172,-2.5,3.3333333332999997,-332.6666666667,-29.0,46.5,45.0,,,,0.3953975333,0.9489795918,0.75,3.0,0.7352941176000001,-890.0,0.13235294120000002,111.5,0.1666666667,0.5833333333,0.5,0.5833333333,102.5,0.6000000000000001,0.5,1.0,0.7000000000000001,0.8953068592000001,-614.0,0.31940298510000004,-220.0,0.0199135456,0.86,-480.0,0.0,-32.0,396.5,6.6,5.2,-402.1666666667,,,,,0.9791666667,-585.0,-0.0416666667,-123.5,5.5,5.5,5.0,4.5,5.0,-37.0,0.7865429234,-682.0,-32.0,-52.0,-236.0,5.5,3.4,3.5555555556,3.1111111111,3.2,1718.2111904762,-12.0,5.0,3925.5454545455,,,,-2.4,-2.3636363636,-3.0,-2.7857142857,-2.8333333332999997,0.4123381903,0.2319574599
s004,0.7864321608,-632.0,2.35,-13.4642857143,-0.0666666667,366.0,-8.9285714286,-0.0666666667,239.0,1.0,0.0,43.0,-724.0,0.0,-70.0,0.0,96.0,-0.00033947169999999996,-0.0020826111,-0.0805605469,-2.3333333333,-2.9285714286,-4.4666666667,2.75,2.25,3.6,1.7142857143,64.0,1.0,-452.0,0.6666666667000001,-0.1666666667,5.375,0.0375,2.0,-0.0055000000000000005,-1.2083333333,8.2916666667,0.0354738155,2.0,-0.006064837900000001,-2.2755610973,-1.0,1.5454545455000002,-0.33844394409999995,-0.30778027950000003,8.7,6.9,1.0,-758.5,0.0,-98.5,0.055555555599999994,2.0,2.8333333332999997,1.0,1.6666666666999999,3.0,4.1666666667,2.8333333332999997,3.6666666667,3.3333333332999997,1.1666666667,1.3333333333,3.6666666667,2.0,2.0,5.0,0.125,7.0,0.125,-189.0,0.9921259843000001,-493.0,1.0,66.6666666667,-0.0,-25.925925925900003,5.3333333333,3.5,5.0,4.25,4.875,3.7142857143,3.75,38.0,0.9971428571,0.9714285714,34.0,0.5138888889000001,-711.0,185.0,7.0,-1.0,1.2666666667,0.86980896,0.8,0.0019608739,0.8949951172,1.0,0.0023698618000000003,0.7222222222,-0.009797959,-0.06403124240000001,-0.06403124240000001,3.0,0.96875,-926.0,0.0260545906,-295.0,0.064516129,-0.0,-0.0384615385,-295.0,-0.0236111111,-53.0,5.6,-231.8333333333,8.5,343.0,47.0,0.6444444443999999,7.2530358813,-4.9340587202999995,0.49854901380000005,0.995,0.99,9.0,0.9718309859,-1029.0,-0.055555555599999994,-42.0,0.5,0.8333333333,1.0,0.9166666667,133.0,0.1,0.5,0.2,0.0,1.0,-724.0,0.4170731707,-461.0,-0.0257901547,1.0,-433.0,0.0,-63.0,304.0,6.4,5.6,-282.0,-248.0,-281.5,33.5,85.3694095769,1.0,-754.0,0.0,-92.0,6.5,7.0,7.0,3.0,4.0,-38.0,0.9612756264,-626.0,-60.5,-29.0,-17.5,23.5,2.1,4.1111111111000005,2.0,2.6666666667000003,2051.79375,-8.0,7.0,3805.75,-524.205,-0.0735280267,0.12062798779999999,-1.5,-1.6363636363999998,-1.5833333333,-1.1428571429,-1.9166666666999999,0.8881223547,0.2568828541
s008,0.7990543735000001,-399.0,1.4,-27.2916666667,-0.2,628.0,-17.5,-0.0666666667,470.0,0.9583333333,0.027777777799999997,30.0,-611.0,-0.1041666667,-66.5,-0.027777777799999997,34.0,-0.0005160178000000001,-0.0046499634,-0.051495117199999996,-3.9333333333,-3.8571428571,-5.8666666667000005,2.0,1.5,3.4,3.4285714286,32.0,0.8866666667,-404.0,0.6666666667000001,-0.1666666667,16.7083333333,0.2375,3.0,-0.0048333333,-2.625,15.0,0.3832153691,3.0,-0.007389282099999999,-3.0165824065,-1.25,1.4545454544999998,0.0509474165,-0.050034244000000005,7.9,7.4,0.7796610169,-825.0,0.0571428571,-344.5,0.25,3.3333333332999997,2.5,2.3333333333,1.3333333333,4.6666666667,4.1666666667,4.6666666667,4.6666666667,4.3333333333,2.5,4.0,1.8333333333,4.5,1.3333333333,5.833333333300001,-0.1875,209.0,0.0,-40.0,0.968,-493.0,0.988372093,0.0,-100.0,-77.7777777778,3.6666666667,4.25,2.75,2.625,3.0,2.0,2.0,22.0,0.9628571429,0.8063492063000001,28.0,0.6388888889000001,-658.0,230.0,7.0,-1.1875,1.0,0.6793907165999999,0.8,0.0020733036,0.8077308655000001,0.9,0.001848518,0.5555555556,-0.009797959,-0.009797959,-0.0256124969,2.0,0.8125,-588.0,-0.3976190476,-174.0,-0.0122807018,-92.0,-0.38533834590000005,-82.0,0.0934210526,-75.0,2.8666666667,-314.1666666667,39.5,-39.0,45.0,,,,0.2881595819,0.8592964823999999,0.824120603,10.0,0.8405797101000001,-750.5,0.06535947710000001,88.5,0.4166666667,0.6666666667000001,0.6666666667000001,0.6666666667000001,78.0,0.30000000000000004,0.2,0.2,0.2,0.95,-581.5,0.34526854220000003,-435.0,0.0551701192,0.9393939393999999,-463.0,-0.0795918367,-48.0,351.0,7.5,5.5,-361.1666666667,-309.8333333333,-362.6666666667,52.8333333333,91.42600795370001,0.8936170213,-686.0,-0.17021276600000002,-156.5,2.0,4.5,1.5,3.0,3.5,-48.0,0.7505827506,-574.5,-126.5,-59.0,-76.0,70.0,3.8,2.5555555556,3.1111111111,2.7333333332999996,1888.6402777778,-9.0,10.0,3792.25,-482.015,0.4608152032,-0.3946127833,-2.6,-2.1818181818,-2.6666666667000003,-2.2142857143,-1.9166666666999999,0.1564823131,0.15071143369999998
s010,0.8387096773999999,-414.0,3.75,-43.1578947368,-0.3666666667,769.0,-23.1111111111,-0.4,394.0,1.0,0.0,25.0,-618.0,0.0,-28.0,0.0,17.0,-0.0024217908,-0.0040831299,-0.030631835899999998,-4.1333333332999995,-4.0,-3.8,3.0,2.75,3.8,2.2857142857,39.0,0.9933333333,-536.0,0.8333333333,-0.1666666667,8.625,0.1375,3.0,-0.0098333333,-2.375,7.5,0.1920833333,3.0,-0.0077833333,-2.6541666666999997,-1.0,1.9090909091,-0.0795726653,-0.5786209861,7.3,4.9,0.9444444444,-775.5,-0.11111111109999999,-103.5,0.1388888889,3.0,5.1666666667,2.5,3.8333333332999997,4.6666666667,4.0,5.0,5.0,4.8333333333,3.3333333332999997,3.6666666667,6.5,3.8333333332999997,3.8333333332999997,5.0,0.0,238.0,-0.0625,155.0,0.9842519685,-698.0,0.9261363636,66.6666666667,-33.3333333333,-22.2222222222,5.5,4.75,3.625,3.5,3.25,3.1428571429,3.25,46.0,0.96,0.6507936508000001,26.0,0.3706896552,-584.0,129.0,10.0,-1.0,1.5333333333,0.6569755554000001,0.7000000000000001,0.001814584,0.948046875,0.9,0.0022854762,0.4722222222,-0.0636371852,-0.06403124240000001,-0.06403124240000001,1.0,0.9479166667,-708.0,-0.1081081081,-151.5,-0.037037037,30.0,-0.07107107110000001,-181.5,-0.06714975849999999,8.0,3.2666666667000004,-402.5,-76.0,12.0,47.0,0.7640449438,77.0936888722,-65.0831765259,0.6504249145000001,0.9438775509999999,0.9336734694,13.0,0.9718309859,-1091.0,-0.055555555599999994,-16.5,0.33333333330000003,0.9166666667,0.75,1.0,123.0,0.30000000000000004,0.7000000000000001,0.2,0.8,0.9892473118,-782.0,0.4074074074,-457.0,0.024761780499999997,0.99,-487.0,-0.02,-23.0,334.0,7.8,6.3,-333.1666666667,,,,,0.9578947368,-653.0,-0.08510638300000001,-137.5,5.0,6.0,6.5,4.5,3.5,-36.0,0.8841607565,-784.0,-4.0,132.5,-54.5,-155.5,3.0,4.0,2.0,3.4666666667,1588.0909090909,-7.0,10.0,2708.75,,,,-1.8,-2.0909090909,-1.9166666666999999,-2.4285714286,-2.75,0.9126913795,0.1322771081
s013,0.8306997743000001,-501.0,2.15,-22.407407407399997,-0.1,586.0,-23.473684210500004,-0.3666666667,424.0,1.0,0.0,0.0,-658.0,0.0,-24.5,0.0,32.5,-0.0005160178000000001,-0.0025000534,-0.0058095703000000005,-2.5333333333000003,-3.4642857143,-3.6333333333,1.75,1.75,3.2,2.5714285714000003,50.0,1.0,-418.5,0.5,-0.5,9.2083333333,0.3625,3.0,-0.0248333333,-1.7083333333,4.9166666667,0.0283316481,2.0,-0.0127332659,-2.2335692619,-1.0,1.7272727273,0.7785107695,-0.36017186970000004,9.0,9.3,0.9722222222,-818.0,0.0,-86.5,0.7777777778,2.3333333333,6.0,1.6666666666999999,1.5,5.0,3.8333333332999997,5.1666666667,4.1666666667,3.0,1.6666666666999999,1.1666666667,1.5,2.1666666667,1.1666666667,5.3333333333,0.0,224.5,0.0,33.0,1.0,-480.0,1.0,44.4444444444,-55.5555555556,-25.925925925900003,4.6666666667,3.5,4.0,3.625,4.25,4.0,3.375,45.0,0.9942857143000001,0.9428571429000001,30.0,0.6055555556000001,-708.0,218.0,8.0,-1.0,1.2,0.7021778107000001,0.8,0.0011535233,0.7785831451,0.8,0.0013447607,0.5833333333,-0.0015811388,-0.009797959,-0.009797959,4.0,0.96875,-932.0,-0.0857142857,-124.5,0.0,74.0,-0.0857142857,-198.5,-0.022201665099999997,-25.0,5.0666666667,-288.8333333333,-65.0,-51.0,45.0,0.5555555556,1.3199854212,-0.9613955142,0.5857221139000001,0.9949494949,0.9545454545,13.0,0.9859154929999999,-893.5,0.0,-138.5,,0.5,,,125.0,0.1,0.2,,,1.0,-613.0,0.4232673267,-519.5,0.0747514269,1.0,-553.5,0.0,-51.5,316.5,5.6,6.5,-294.8333333333,-266.1666666667,-308.6666666667,42.5,44.2660994367,0.96875,-808.0,-0.0625,-239.0,6.5,7.0,7.0,3.0,4.0,-39.0,0.9795454545,-660.0,-18.0,-8.0,-34.5,-8.0,2.6,3.4444444444,2.0,2.6666666667000003,2806.9880952381,-5.0,7.0,4206.1666666667,-822.495,-0.7683706018,-0.7683706018,-1.6,-2.0909090909,-1.5,-1.1428571429,-2.1666666667,0.8504350937999999,0.35243257969999997
s014,0.8042959426999999,-426.0,1.5,-16.1481481481,-0.1,426.0,-12.153846153800002,-0.1333333333,303.0,0.7596899225,0.10850439880000001,-72.5,-728.5,-0.48837209299999995,-91.0,0.08444022770000001,22.0,-0.0012615439999999999,-0.0085062256,-0.3257021484,-3.3333333332999997,-3.8571428571,-4.6333333333,3.0,3.0,3.0,2.8571428571,45.0,0.96,-547.5,0.33333333330000003,-0.5,8.0416666667,0.0291666667,1.0,-0.0078333333,-3.125,4.25,0.1512254902,3.0,-0.0077058824,-2.6666666667000003,-1.0833333333,1.1818181818,-0.11409928039999999,-0.7487803391000001,7.2,5.7,0.9428571429000001,-775.5,-0.1875,-256.5,0.0,2.8333333332999997,3.3333333332999997,3.5,3.0,3.5,5.1666666667,4.5,4.6666666667,4.5,4.0,3.0,2.6666666667000003,3.8333333332999997,3.1666666667000003,4.0,-0.2,399.5,-0.1666666667,-9.0,0.9230769231,-526.5,0.7845528454999999,44.4444444444,-33.3333333333,-44.4444444444,4.3333333333,3.75,3.625,3.0,3.75,3.0,3.125,37.0,0.96,0.8539682540000001,29.0,0.4705882353,-906.5,168.0,10.0,-1.125,1.2666666667,0.7172293185999999,0.9,0.0011741687,0.5847579479,0.4,0.0008385867999999999,0.5277777778,-0.158113883,-0.25,-0.25,1.0,0.8421052631999999,-720.5,-0.31149193550000004,-64.5,-0.0614919355,-7.5,-0.25,-57.0,-0.0239018088,-92.5,5.2,-348.1666666667,-46.5,24.0,45.0,,,,0.2956460299,0.9191919192,0.8686868687,6.0,0.8571428570999999,-984.0,-0.055555555599999994,-359.0,0.5,0.9166666667,0.4166666667,0.6666666667000001,107.5,0.30000000000000004,0.1,0.2,0.2,0.8515625,-980.5,0.3282828283,-403.0,-0.02260803,0.95,-647.0,-0.1,-162.5,315.5,6.0,4.7,,-224.8333333333,-250.5,25.6666666667,15.6246753247,0.96875,-695.0,-0.0208333333,-122.0,5.5,5.0,4.5,3.5,4.0,-42.0,0.7741935484,-795.0,-81.5,93.0,-86.5,-140.0,2.6,3.0,2.7777777778,2.8666666667,2810.0145833333004,-9.0,5.0,4402.6666666667,-417.8793969849,0.10285738539999999,-0.0512932944,-2.1,-2.0909090909,-2.3333333333,-2.0,-2.0,0.7998899836000001,0.3405855003
s015,0.7986577181000001,-460.0,2.55,-44.0666666667,-0.5,624.0,-24.5,-0.33333333330000003,460.0,0.9930555556,-0.027777777799999997,15.0,-579.0,0.0,-29.5,0.0,106.0,-0.0011576639999999999,-0.008427215600000001,-0.0292744141,-3.4,-2.9285714286,-3.4666666667,2.75,3.0,3.6,1.7142857143,65.0,0.9866666667,-446.5,0.5,-0.33333333330000003,8.375,0.1625,2.0,-0.0025,-7.208333333300001,6.25,0.13857142860000002,1.0,-0.0017428570999999998,-3.6142857143,-1.0,2.0,0.07950538110000001,-0.7646721156999999,6.0,5.5,0.9047619048,-848.0,0.05833333330000001,-35.5,0.11111111109999999,1.6666666666999999,1.0,1.1666666667,3.1666666667000003,4.5,6.5,6.666666666699999,6.333333333300001,4.3333333333,2.8333333332999997,1.3333333333,1.0,1.1666666667,4.1666666667,5.5,-0.0833333333,188.0,-0.0833333333,-145.0,0.981981982,-433.0,0.9166666667,50.0,-11.1111111111,-11.1111111111,5.833333333300001,4.25,4.125,3.875,4.125,3.5714285714000003,2.75,44.0,0.9742857143000001,0.7682539683,39.0,0.6055555556000001,-1262.5,218.0,7.0,-1.0625,1.7333333333,0.6677876473000001,0.7000000000000001,0.0014048019,0.9998046875,1.0,0.0016761451,0.5833333333,-0.06403124240000001,-0.1265219767,-0.158113883,4.0,0.9270833333,-718.0,-0.22222222219999999,-193.0,-0.027777777799999997,81.0,-0.19444444440000003,-274.0,-0.0207070707,-111.0,5.2,-298.0,-0.0,84.0,47.0,,,,0.5386307889,0.9387755101999999,0.9591836734999999,8.0,0.9014084507,-1046.5,0.0620915033,-104.0,0.5833333333,0.8333333333,0.6666666667000001,0.75,144.0,0.0,0.1,0.7000000000000001,0.8,0.9819494584999999,-625.0,0.512254902,-460.5,0.06085366580000001,0.88,-532.0,0.0,-101.0,288.5,6.8,6.6,-287.5,-230.6666666667,-242.1666666667,11.5,34.7606433777,0.9473684211,-702.0,-0.0199468085,-198.0,7.0,6.5,7.0,6.0,6.5,-34.0,0.8447488584,-698.0,11.0,-7.5,-107.0,19.0,2.1,3.7777777778,2.3333333333,3.2666666667000004,1979.0006172839999,-21.0,7.0,3214.75,-679.805,0.7396671962000001,2.243744593,-1.1,-2.1818181818,-1.4166666666999999,-1.2142857143,-3.1666666667000003,0.185847204,0.34868715570000003
s016,0.8175519630000001,-454.0,1.65,-18.565217391300003,-0.23333333329999997,407.0,-18.3913043478,-0.23333333329999997,398.0,0.9097222222,0.055555555599999994,27.0,-579.0,-0.125,-92.0,-0.0833333333,70.0,-2.2842000000000006e-05,-0.0002564468,-0.0016552734,-2.8666666667,-3.2142857143,-2.5666666667,4.0,1.25,3.8,3.8571428571,55.0,0.98,-424.0,0.5,-0.1666666667,13.333333333299999,0.0416666667,1.0,-0.0016666667,-3.3333333332999997,10.5833333333,-0.026056338,0.0,0.0023943662000000003,-0.2746478873,-1.0,1.0909090909,0.0018743410999999999,-0.978093639,8.1,4.7,0.9577464789,-612.5,-0.05882352940000001,12.5,0.9166666667,1.8333333333,1.5,1.0,1.0,1.6666666666999999,6.0,6.166666666699999,7.0,6.833333333300001,6.166666666699999,2.0,1.6666666666999999,1.0,1.0,1.6666666666999999,-0.125,119.0,0.0,22.0,0.9765625,-493.0,0.9886363636,50.0,-0.0,-22.2222222222,5.833333333300001,5.75,3.25,3.25,3.0,3.4285714286,3.75,50.0,0.9571428570999999,0.5714285714,22.0,0.33333333330000003,-667.0,120.0,9.0,-1.0,1.0,0.6846951008000001,0.7000000000000001,0.0017568476000000002,0.6621181488,0.8,0.0013839845000000002,0.5833333333,-0.0006324555,-0.0004,-0.0006324555,4.0,0.8958333333,-651.5,-0.30476190480000004,-64.0,0.0015444014999999999,28.5,-0.3063063063,-92.5,-0.0735930736,-96.5,3.3333333332999997,-332.8333333333,10.5,-11.0,47.0,,,,0.3657674092,0.9195979899,0.8844221106,6.0,0.8,-824.5,-0.0620915033,-37.0,0.5,0.1666666667,0.75,0.5833333333,134.0,0.0,0.1,0.30000000000000004,0.30000000000000004,0.9535714286,-644.0,0.4414634146,-427.5,0.05669645640000001,0.89,-412.0,-0.18,-3.0,348.0,6.0,5.7,-350.1666666667,-315.6666666667,-337.5,21.8333333333,49.078951679,0.9578947368,-617.0,-0.08510638300000001,-163.5,4.0,7.0,4.0,1.0,4.0,-66.0,0.8359908884,-616.5,-57.5,-33.5,-14.0,42.5,2.8,4.5555555556,2.1111111111,1.7333333333,1743.3083333333,-10.0,9.0,3615.0,,,,-1.2,-1.0,-1.9166666666999999,-1.0,-1.0833333333,0.8220265439000001,0.20137568809999998
s018,0.8288888889,-460.0,2.5,-28.125,-0.2,650.0,-16.8421052632,-0.3666666667,310.0,0.9791666667,-0.027777777799999997,17.0,-677.0,0.0,-145.0,0.0,53.5,-0.0039904876,-0.0065501709,-0.052202148399999995,-2.0,-2.9285714286,-3.5666666667,2.5,1.75,3.0,2.4285714286,49.0,0.9733333332999999,-484.0,0.6666666667000001,-0.33333333330000003,13.833333333299999,0.20833333329999998,3.0,-0.008333333299999999,-3.3333333332999997,13.958333333299999,0.2622332859,3.0,-0.016727088,-4.9679943101,-1.0833333333,1.0909090909,0.48201696509999997,-0.3721206409,9.3,5.7,0.9722222222,-810.5,-0.055555555599999994,-67.0,0.0,3.3333333332999997,2.8333333332999997,2.0,2.5,3.8333333332999997,3.5,5.0,4.6666666667,4.6666666667,3.5,4.3333333333,2.1666666667,4.1666666667,1.5,4.1666666667,0.0,86.5,-0.1875,-123.0,0.9606299212999999,-679.0,0.7895114943000001,22.2222222222,-66.6666666667,-59.2592592593,4.8333333333,3.75,3.5,3.375,4.875,2.0,1.625,42.0,0.9714285714,0.7650793651000001,30.0,,,,10.0,-1.0,1.2,0.6659279822999999,0.8,0.001905883,0.7882110595999999,0.9,0.0027078689000000003,0.5833333333,-0.158113883,-0.06403124240000001,-0.06403124240000001,1.0,0.9574468085,-759.0,-0.1212121212,-219.0,0.0,-20.0,-0.1212121212,-199.0,0.001010101,-77.5,4.0666666667,-350.0,-18.5,21.0,47.0,,,,0.5681403456,0.9692307692,0.9538461537999999,14.0,0.9583333333,-964.0,0.0,-66.0,0.0833333333,0.4166666667,0.75,0.6666666667000001,114.0,0.2,0.4,0.30000000000000004,0.30000000000000004,0.9678571429,-606.0,0.2634146341,-500.0,-0.0066916454000000005,0.99,-481.0,0.02,-54.0,399.0,6.9,7.3,-352.3333333333,-323.3333333333,-427.8333333333,104.5,58.9768217054,0.9894736842,-569.0,0.0208333333,-187.0,5.0,6.5,6.0,2.0,2.0,-47.0,0.9269406393,-700.0,31.5,-44.5,-53.0,40.0,3.3,3.7777777778,2.7777777778,2.4,1919.09375,-12.0,6.0,3500.5833333333003,,,,-1.9,-1.9090909091,-2.0,-2.0,-2.1666666667,0.3565769224,0.15480139539999999
