,adaptive_n_back.hddm_drift,adaptive_n_back.hddm_non_decision,adaptive_n_back.hddm_thresh,adaptive_n_back.mean_load,angling_risk_task_always_sunny.keep_adjusted_clicks,angling_risk_task_always_sunny.keep_loss_percent,angling_risk_task_always_sunny.release_adjusted_clicks,angling_risk_task_always_sunny.release_loss_percent,attention_network_task.alerting_hddm_drift,attention_network_task.conflict_hddm_drift,attention_network_task.hddm_drift,attention_network_task.hddm_non_decision,attention_network_task.hddm_thresh,attention_network_task.orienting_hddm_drift,choice_reaction_time.hddm_drift,choice_reaction_time.hddm_non_decision,choice_reaction_time.hddm_thresh,columbia_card_task_cold.avg_cards_chosen,columbia_card_task_cold.gain_sensitivity,columbia_card_task_cold.information_use,columbia_card_task_cold.loss_sensitivity,columbia_card_task_cold.probability_sensitivity,columbia_card_task_hot.avg_cards_chosen,columbia_card_task_hot.gain_sensitivity,columbia_card_task_hot.information_use,columbia_card_task_hot.loss_sensitivity,columbia_card_task_hot.probability_sensitivity,dietary_decision.health_sensitivity,dietary_decision.taste_sensitivity,digit_span.forward_span,digit_span.reverse_span,directed_forgetting.hddm_drift,directed_forgetting.hddm_non_decision,directed_forgetting.hddm_thresh,directed_forgetting.proactive_interference_hddm_drift,discount_titrate.percent_patient,dot_pattern_expectancy.AY-BY_hddm_drift,dot_pattern_expectancy.BX-BY_hddm_drift,dot_pattern_expectancy.hddm_drift,dot_pattern_expectancy.hddm_non_decision,dot_pattern_expectancy.hddm_thresh,go_nogo.dprime,hierarchical_rule.score,information_sampling_task.Decreasing_Win_P_correct,information_sampling_task.Decreasing_Win_motivation,information_sampling_task.Fixed_Win_P_correct,information_sampling_task.Fixed_Win_motivation,keep_track.score,kirby.hyp_discount_rate_large.logTr,kirby.hyp_discount_rate_small.logTr,local_global_letter.conflict_hddm_drift,local_global_letter.hddm_drift,local_global_letter.hddm_non_decision,local_global_letter.hddm_thresh,local_global_letter.switch_cost_hddm_drift,psychological_refractory_period_two_choices.PRP_slope,ravens.score,recent_probes.hddm_drift,recent_probes.hddm_non_decision,recent_probes.hddm_thresh,recent_probes.proactive_interference_hddm_drift,shape_matching.hddm_drift,shape_matching.hddm_non_decision,shape_matching.hddm_thresh,shape_matching.stimulus_interference_hddm_drift,shift_task.acc,shift_task.learning_rate,simon.hddm_drift,simon.hddm_non_decision,simon.hddm_thresh,simon.simon_hddm_drift,simple_reaction_time.avg_rt,spatial_span.forward_span,spatial_span.reverse_span,stroop.hddm_drift,stroop.hddm_non_decision,stroop.hddm_thresh,stroop.stroop_hddm_drift,threebytwo.cue_switch_cost_hddm_drift_100.0,threebytwo.cue_switch_cost_hddm_drift_900.0,threebytwo.hddm_drift,threebytwo.hddm_non_decision,threebytwo.hddm_thresh,threebytwo.task_switch_cost_hddm_drift_100.0,threebytwo.task_switch_cost_hddm_drift_900.0,tower_of_london.avg_move_time,tower_of_london.num_extra_moves,tower_of_london.num_optimal_solutions,tower_of_london.planning_time,writing_task.neutral_probability,writing_task.positive_probability
s340,1.109716192,0.29438729199999997,1.6638433149,2.25,41.176470588200004,0.43333333329999996,46.1538461538,0.5666666667,-0.1009356658,-1.0544697644,3.2117012973000003,0.4330154497,2.1715597633000003,-0.06396990770000001,2.39192669,0.2079526351,1.8658808069,12.041666666700001,0.17083333329999997,2.0,-0.0135,-5.0416666667,20.4166666667,,2.0,-0.0070945626000000015,-3.7163120567,0.1793057641,0.6519265018,8.1,7.5,1.2064691839,0.35710982290000004,2.5570112447,-1.4663740005,0.7222222222,-1.7672570759000001,-0.5239535493,0.7748758966,0.009658903,1.7214605941,0.819047619,159.0,0.5,,0.95,0.002689079,0.7777777778,-6.449609932071973,-4.625581180301964,-1.5228741041,1.4385429163999999,0.3977247385,1.4728408566,-0.1499238498,0.3815096384,9.0,1.1968357859999998,0.5559579757,2.1431285019,0.1849119886,2.0560098816,0.4285828115,2.2378303157,-1.3127918441,0.30107526879999996,0.0189187894,1.9017931049,0.3127003986,1.5388694682,-0.1604100198,349.0,7.4,6.2,2.2619579768,0.2643956916,,-0.473679756,-0.6318596828,-0.3457481731,1.1965572411,0.2906782108,1.9610483133,0.297418277,0.08880189740000001,1145.0128571429,28.0,7.0,2212.0833333333,0.8269681437,0.2168748917
s286,,,,,25.695652173899997,0.23333333329999997,18.8260869565,0.23333333329999997,-0.9299993795,-0.7417194134999999,3.5913262066000002,0.3885471134,2.6409964742,-0.29411952280000003,2.2709527793,0.3438877191,1.2336949346,7.625,0.1958333333,2.0,-0.0001666667,-3.4583333332999997,6.5,0.0557356608,2.0,-0.011927680800000002,-4.3732335827,-0.0796617916,0.7616849481999999,7.0,5.4,0.6855189284000001,0.44746115729999997,1.8118483438,-0.1008296787,0.5,-0.9516297166,-0.5624621349,1.4930576480000002,0.0751924088,2.0441664208000003,0.9428571429000001,131.0,0.5485244751,0.0016216418,0.5,,0.3888888889,-5.553730190361736,-6.449609932071973,-1.4152898918,1.4405819659,0.5574323885,1.446699925,-0.35245342399999996,0.5254265695,3.0,1.4237072505,0.6079826893,1.7393031630000002,-0.48059738049999995,2.0391722914,0.50976465,1.9870245441,-0.8197241996,0.3840399002,0.0415772222,2.1944230937,0.2904702551,2.1881499666999997,-0.23485695059999998,397.0,5.4,4.3,2.5612341132000003,0.4660749459,2.0039534487,-1.0295518487,0.5722856049,0.38388660399999996,0.6665967212,0.38522013479999995,1.1352496961,-1.4312011176,-0.436347882,3297.3916666666996,8.0,2.0,3984.4166666666997,0.8529540904999999,0.35773059020000003
s033,0.6561649195,0.0098447959,2.2296908474,1.6,30.0,0.30000000000000004,32.8571428571,0.30000000000000004,-0.4699048084,-1.1265606681,3.5616044211,0.4431168665,2.7074506987,-1.1962579817,2.9131632733,0.2695304568,2.7259315457,8.25,0.2666666667,2.0,-0.015,-0.25,10.916666666700001,-0.0171914358,1.0,-0.0032267003000000004,-1.3362720403,0.0996397797,0.9379135789,7.5,7.5,1.8670574971,,1.8358471523,-0.0907819697,0.1388888889,-1.9935999757,-0.2256050375,1.2851280948,0.042024738799999996,2.8618077137999998,0.8,,0.6918145179999999,0.0004782392,0.7513082504,0.0004857569,0.4166666667,-1.8444397271102144,-1.8444397271102144,-0.3641180919,1.0422264321999999,,2.8872510864999996,-0.3048293918,0.7664951845,8.0,1.7102048291,,1.7463159628,-0.6010307697999999,2.5759574486,0.5881153828,2.5077416416,-1.8654950519,,,3.0031178826,0.31301591830000003,,-0.38800110090000006,,4.9,5.0,2.3423607547,,1.8994494838,-0.9188769204,-0.3079346076,-0.5230528888,0.9071766207999999,0.0323729819,2.7911500745,-0.26075389600000004,-0.0576267788,2917.0625,5.0,6.0,3593.4166666666997,0.8178026431000001,0.4720971074
s292,1.4321235309,0.23859877149999997,1.4531603563,2.7,21.7692307692,0.1333333333,16.9090909091,0.2666666667,-0.4107364804,-0.4692111228,3.4847972113,0.29924237789999997,1.9526565653,-1.6605510021,5.3255179053,0.2805712331,2.0343181942,2.8333333332999997,-0.025,2.0,-0.006999999999999999,-1.6666666666999999,4.875,0.1204225352,2.0,-0.0106478873,-2.8028169014,0.0091868031,1.0213116634000001,8.1,6.6,2.0626707852,0.3877776942,2.7047691131,-0.1377818368,0.4722222222,-3.1555176533,-0.27220551390000003,2.6857294595,0.1476195237,2.1176744197999997,0.8571428570999999,286.0,0.6426834107,0.0010012673,1.0,0.0011240761,0.5833333333,-4.625581180301964,-3.6646748864517766,-0.7289749185000001,1.3809605535,0.5044716556000001,2.1514584181,-0.3335347447,0.6303677352,15.0,1.6176973638999999,0.5069927853,2.2012431043,-0.1842471784,3.6299051964999998,0.37306374789999996,1.5155181422,-2.4824850611,0.3985148515,0.057666897300000006,3.9968261141,0.2745280449,1.8749475208,-0.9636041911,300.0,6.2,6.1,2.3247911836,0.3110310417,1.8046464472,-1.3016037808,-0.31712237579999997,-0.4076660779,1.8087864563,0.290706087,1.7148391488,-0.277490636,0.40164412159999996,3291.5833333333003,1.0,9.0,3959.0833333333003,0.16641535640000002,0.5016537703
s377,1.1381302235,0.294105587,1.714697362,2.9,30.7894736842,0.3666666667,26.470588235300003,0.43333333329999996,-0.7363660212,-0.8117799988000001,4.3431419096,0.2844703165,2.6547112998,-0.3551345074,3.0725888561000003,0.3043306784,1.2579041961,7.625,0.2291666667,2.0,-0.014166666699999999,-4.4583333333,17.3333333333,0.0584337349,1.0,-0.002,-4.4939759036,-0.1149226843,1.0239453536,7.9,7.2,,,,,0.22222222219999999,-0.9612931385,-0.4671457389,2.6579483737,0.1105765561,2.6285391656,0.7682539683,239.0,0.8323959351000001,0.0012774115,1.0,0.0022077820999999997,0.5555555556,-4.625581180301964,-2.7545573065347257,-1.0375145162000001,1.6514923093,0.3423724246,2.2242520094,-0.14132949919999999,0.4250941088,11.0,1.6820082087,0.4581431732,2.0000122812,-0.6124914027,,,,,0.5946843854,0.0872245168,2.5845265672999997,0.25979660450000003,1.4920315875,-1.0155576944,304.5,5.3,5.6,1.9987131644999998,0.304966719,1.7322776481000002,-1.0453227987,-0.0780667085,-0.060397741799999995,1.4900175235,0.2745042312,2.3092810004,-0.34276651939999997,-0.49592827479999996,2012.7053872054,28.0,5.0,3554.3333333333003,0.7081363398,0.3118434765
s332,0.9157656895,0.0341999198,1.5622597713,1.9,20.4782608696,0.23333333329999997,14.166666666700001,0.2,-0.2294735441,-0.8238985131000001,3.3152347151,0.3465133151,2.2807696359,-0.21419763239999998,2.0640414079,,2.0201036993,8.9166666667,-0.008333333299999999,0.0,-0.002,-0.8333333333,8.5,-0.0072104019,1.0,-0.0034609929000000003,-0.2612293144,0.0318039244,0.2248158144,7.3,5.8,0.9146043113,0.2855850198,1.9821117368,-0.9881781862,0.0,-3.3722256023000003,,1.1480102741,0.29710656420000003,0.9961000615,0.7396825397,132.0,0.7669188976000001,0.0009014412,0.9044677734,0.0016736344000000002,0.5555555556,-2.7483841522350163,-2.7483841522350163,-1.7778636303000002,1.118648556,0.37985238369999996,1.9062676719999998,-0.6159441086999999,,3.0,0.9252490081999999,0.5420541957,1.4927013359999999,-0.8502984823,,,,,0.4801980198,0.0689465301,3.0153313676,0.2479806395,1.3509229981,-0.8845304437999999,381.0,3.7,5.7,2.1098431605,0.2549576692,2.430251587,-0.7905654266000001,0.0040890995,-0.3344419732,0.8532903479,0.063811542,1.8255352979,0.0026093297,0.1480469872,2732.6388888889,0.0,7.0,4094.7916666666997,0.4727509258,0.1761898109
s346,0.6411872155,0.3189678868,1.3977917689,1.5,45.0,0.33333333330000003,25.0,0.43333333329999996,0.278768803,0.0411008988,2.1098261918,0.34609533729999997,2.8462205317,-0.3454545406,3.2138688774,0.3145063198,1.3077041195,7.708333333300001,-0.054166666700000005,1.0,-0.016166666700000002,-1.7916666666999999,7.791666666699999,0.047489585599999995,0.0,-0.003933348000000001,-0.7273624205,-0.036858775,1.076119303,7.3,4.5,1.2803101952,0.2231733019,2.1092890337,-0.8475239742,0.0,-1.4405717891999998,-0.0102258765,1.8094870022,0.0822786955,2.6595835296,0.7015873015999999,135.0,0.7500499248,0.0009478005999999999,0.7351318359000001,0.0017600532,0.5555555556,-5.537595558952301,-4.625581180301964,-0.8986734087999999,1.0791864403,0.496741532,1.7469890162,0.1915615726,0.8151176961000001,6.0,1.3704667292,0.7122391347,1.7820839233,-0.14038458539999998,1.91678664,0.4880277711,2.5534023272,-0.3909970245,0.40594059409999994,-0.0087608042,2.9256831167,0.3505936744,1.2934331081000001,-0.9719915804000001,381.0,5.5,4.5,2.5419562072999997,0.4284639195,2.3426899963,-1.0110517237999999,-0.4372345688,-0.38461996509999996,1.5123498799000001,0.3199955947,1.5879765427,-0.7197274473999999,-0.3119063515,2835.9479166666997,-1.0,8.0,5530.75,0.8204286553,0.7310295102000001
s357,0.7539063194000001,0.051387906399999995,2.1391388203,1.85,40.0,0.33333333330000003,30.625,0.4666666667,,,,,,,5.1317116301,0.27120475780000003,1.9622140871,5.0,0.0416666667,2.0,-0.0116666667,-2.0833333333,4.5416666667,0.0622619048,2.0,-0.0057238095,-1.294047619,-0.34429734570000003,0.7902079779000001,8.0,7.0,1.7186254022,0.47311124299999996,1.9763255946,-1.2178732181999998,0.2777777778,-2.5643228327000003,-1.8091520777,1.7492570891,0.29021009410000004,1.6488649476,0.7714285714,166.0,0.7831634520999999,0.0006216525,1.0,0.0009331378,0.5833333333,-4.625581180301964,-5.553730190361736,-1.0944700648999999,1.3251119559,0.5146831225,1.960294327,-0.35028468630000004,0.6929966584999999,12.0,1.9571018408,0.6960880764,1.8253495922999998,-1.0099637397,2.2155651109,0.4805140002,1.8479105869999999,-1.6534896772999998,0.3853904282,0.06518304800000001,2.9580872897000003,0.3053332814,1.2859414825,-0.8777485715000001,258.0,5.4,4.7,3.2738958572000003,0.3162936323,2.1979172183,-0.7971515943999999,-0.6631761286,-0.1808846637,1.254117475,0.35642127149999997,1.5646679105,-0.2644654169,-0.31550391310000003,2957.5716666667,-2.0,9.0,4167.0833333333,0.8691864431,0.5056954299
s085,1.3770712659,0.27965964400000004,1.2108190445,3.75,47.61904761899999,0.30000000000000004,39.0,0.4666666667,-0.40872096729999996,-0.9635052778,4.2929790214,0.35510524250000003,1.9714072042,-1.1219610453,6.1267563444,0.3056579049,1.7162277810000002,10.2916666667,0.0125,2.0,-0.0111666667,-2.625,17.8333333333,-0.1415692821,1.0,-0.0041035058,-1.909015025,0.1002739573,1.1614670692,9.3,7.5,2.7671332669999997,0.3815549968,1.7802117906,-0.9194612825,0.11111111109999999,-2.5746442207,-0.017834133000000002,4.2949169385,0.16992559640000002,2.9242846005,0.9142857143,157.0,0.6433485508,0.0011979283,0.6122137308000001,0.0013118010999999998,0.6388888889000001,-2.7483841522350163,-1.8444397271102144,-0.4932178678,,0.3840804046,2.2801547906999997,-0.191849047,0.3087063875,12.0,2.4954712766,0.4242374718,1.8092913072999999,-0.4376023049,3.6143307213,0.4263971963,1.7956891141999998,-2.2195405378,0.4,0.0475985258,4.133818600000001,0.2923828914,1.5265594506,-1.2587640028,349.5,6.5,6.7,4.3445880414,0.4985458859,1.8588053227,-0.5365805446,0.0971246109,0.1794458102,2.0526886719,0.3258494121,1.6220714572,-0.7611000504000001,-0.7632709238000001,1738.3777777778,5.0,8.0,3663.9166666666997,0.3289153696,0.1420185338
s474,1.4188850326,0.3471285811,1.9840555017,2.3,40.476190476199996,0.30000000000000004,40.0,0.33333333330000003,-0.18717714359999998,-0.3737909108,3.817332874,0.3686899845,1.7740178401,-0.6022169854,4.470936779700001,0.2870525762,1.5417700427,10.0416666667,0.0041666667,1.0,0.0001666667,-6.041666666699999,9.375,0.2610349127,3.0,-0.012364921,-3.4921030756,-0.0454486458,0.6903175565,8.9,7.0,1.7324551703000002,0.4592272219,1.8714134281,-1.0509801754,0.027777777799999997,-1.1014457458,-0.4347999282,2.6094320165,0.030870101,3.7952410508999996,0.8285714286,164.0,0.6641467333000001,0.0010550596,0.9854003906,0.0023881964,0.5555555556,-4.625581180301964,-2.7483841522350163,-0.8512062762999999,2.0284917122,0.4279761321,1.957654706,0.1084078743,0.5608484821999999,18.0,1.1761728795,0.6904461248999999,1.7878905483,-0.6890541001,3.1289523747000003,0.422400991,1.841370908,-1.0618563184,0.4938574939,0.0829597968,2.7833875888999997,0.3351294373,1.5976892093000001,-0.34790311869999996,273.5,8.3,6.5,2.814771822,0.4535567313,1.6513689566999998,-1.4601629068000002,-0.0641084355,0.1964863818,1.160844282,0.04442718019999999,2.2156895943,-0.1134758364,-0.259168024,2298.0316666667,5.0,9.0,5864.333333333299,0.8337617930000001,0.4987129157
