,NBHD,NBHN,NBHT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTRCLCK,ARTRLPC,BITIHDLL,BITIHDML,BISATTII,BISMOTII,BISNPLII,BBASDRIV,BBASFUNS,BBASRWRD,BBASBIS,BSCSSCON,CRTHD,CRTHN,CRTHT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DIIFUNC,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFHD,DRFHN,DRFHT,DRFPINHD,DSTPCTP,DPTEEB,DPTFEB,DPTHEB,DPTREB,DPTSEB,DPTERP,DPTFRP,DPTHRP,DPTRRP,DPTSRP,DPTERT,DPTFRT,DPTHRT,DPTRRT,DPTSRT,DPEAYBHD,DPEBXBHD,DPBIAS,DPEDPRIM,DPEHD,DPEHN,DPEHT,TFEQCGRS,TFEQEEAT,TFEQUEAT,ERQREAP,ERQSUPP,FFMQAWAR,FFMQDESC,FFMQNJUD,FFMQNREA,FFMQOBSV,FTPSFTP,GNGBIAS,GNGDRPIM,GRTSGRIT,HIRSCOR,HLTSFCH,IMVVNTUR,ISTDECPC,ISTDECMV,ISTFXDPC,ISTFXDMV,KTTSCOR,KRBHDRLL,KRBHDRML,KRBHDRSL,LCATACTL,MAASMIND,MOSSSRT,MOSHD,MOSHN,MOSHT,MOSREC,MOSSPC,mpq_control_survey.control.ReflogTr,PRSPLB,PRPSLOPE,RPMSCOR,SOCSCOM,SOCSELSE,SOCSLBSE,selection_optimization_compensation_survey.optimization.ReflogTr,SSRQCOTR,SSSBORED,SSSDISIN,SSSEXPSK,SSSTHRIL,SHFTAC,SHFTLR,SIMHD,SIMHN,SIMHT,SIMSIMHD,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,STSHD,STSHN,STSHTL,SSSSRTHI,SSHD,SSHN,SSHT,STRHD,STRHN,STRHT,STRSTRHD,TIPIAGRE,TIPICONS,TIPIEMST,TIPIEXTR,TIPIOPEN,TWILLELR,ZTPIFUTR,ZTPIPNEG,ZTPIPPOS,ZTPIPRFA,ZTPIPRHE,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTMODBA,TSTMODFR,TSTPRSV,UPPLPERS,UPPLPREM,UPPNEGUR,UPPPOSUR,UPPSENSE,WRTNEUPR,WRTPOSPR
s001,0.8439805843250001,0.107316174532,1.589158079002999,1.6185000000000005,24.25,0.33333333330000003,17.0909090909,0.2666666667,-6.335057266302602,-5.228043670160265,2.5333333333000003,2.6785714286,3.3,2.5,2.75,3.6,1.8571428571000002,53.0,2.5109328338,0.28921573920000004,1.9530757225,0.1666666667,0.1666666667,17.9166666667,0.15,0.0,0.0033333333,0.1666666667,8.1666666667,0.1357052897,1.0,-0.011360201499999998,-1.260495382,2.0,0.08847345940000001,0.8013012034999999,6.3,5.9,1.5454935445,0.4875672253,1.6903650280000002,-1.5913063837,0.055555555599999994,2.5,3.0,1.6666666666999999,4.0,4.1666666667,4.1666666667,4.5,4.8333333333,4.6666666667,2.8333333332999997,2.8333333332999997,3.6666666667,2.8333333332999997,5.0,4.5,-2.3390898979,-2.9025187755,-0.6596704795,2.2968937812,1.5906732313999998,0.043654146799999995,2.0924230174000003,5.5555555556,0.0,18.5185185185,4.0,4.0,4.125,4.125,3.25,2.5714285714000003,4.125,52.0,-0.6331575077,2.7534345291,38.0,216.0,7.0,1.5333333333,0.7321412440540004,0.0014572108879999995,0.7560687897189999,0.0016900611629999994,0.5108333333309999,-3.0603337394001136,-2.7483841522350163,-1.8444397271102144,3.0,6.0,359.0600000000061,2.547182329289,0.3212986120900001,1.6207687837779998,29.59,68.165,1.6094379124341005,4.680812650863,0.5881390185,2.0,0.6591666666639999,0.6316666666619998,0.5991666666700001,0.16710711249174806,101.5,0.0,0.6000000000000001,0.8,1.0,0.4,0.0217595581,2.4587157318,0.2648585524,1.6840754872,-0.258853015,338.0,3.6,4.4,337.8333333333,1.7915051886000002,0.3328489347699999,0.8073602634667186,284.8333333333,2.1180403547999997,0.3869006129,1.7341318427,1.6192790728,0.34260934299999996,1.6942773206,-0.8415856904000001,4.5,5.5,6.0,3.5,6.0,37.0,3.2307692308,2.7,3.5555555556,2.1111111111,3.3333333332999997,2824.1761904761997,24.0,4.0,3134.4166666666997,-0.19858918836300024,0.03868578362199997,-0.329375739987,1.5,1.9090909091,1.5833333333,2.1428571429,3.4166666667000003,0.2017943997,0.1896494268
s003,0.7554534654999999,0.014190531999999999,1.4222518109,1.45,13.08,0.1666666667,10.0869565217,0.23333333329999997,-8.414572074487241,-7.144379791496216,4.2666666667,3.5714285714000003,4.7666666667,3.0,2.75,3.2,2.2857142857,40.0,3.1780636742,0.19909642649999998,1.6730135221,0.6666666667000001,0.33333333330000003,16.25,-0.0166666667,1.0,-0.0003333333,-1.5833333333,5.3333333333,0.031863979800000004,1.0,-0.0031998321,-3.1404282116,1.5454545455000002,0.4673459605,-0.046718460100000005,6.9,3.1,0.5926731549,0.380855691627,1.8361174219999998,0.5545033058000001,0.8888888889000001,4.1666666667,3.1666666667000003,1.8333333333,3.5,3.8333333332999997,4.3333333333,4.0,4.6666666667,3.5,3.8333333332999997,3.8333333332999997,2.1666666667,2.6666666667000003,2.8333333332999997,4.8333333333,-1.4906724175350003,-0.916368938168,-0.4717985015860001,2.4615146518430007,0.5761331383,0.005608674300000001,1.3633034536000002,50.0,11.1111111111,14.8148148148,3.6666666667,4.75,3.0,2.75,2.75,2.5714285714000003,2.875,52.0,-0.5132470021000001,1.8358498131999998,23.0,105.0,4.0,1.4,0.5886491417999999,0.0013858486999999999,0.8592735291,0.0019867858,0.4166666667,-8.511264302067357,-8.511264302067357,-8.511264302067357,6.0,3.3333333332999997,332.6666666667,2.7067607402,0.3027179486,1.182308509,29.0,46.5,1.3862943611198906,5.375223680379,0.3953975333,3.0,0.1666666667,0.5833333333,0.5,0.3483066942917451,102.5,0.6000000000000001,0.5,1.0,0.7000000000000001,0.31940298510000004,0.0199135456,1.5924332631,0.25061197620000003,1.2354988573,0.2343068565,396.5,6.6,5.2,402.1666666667,2.8084820036,0.2856340598,0.3479709151242376,272.503333333333,2.528953307880001,0.303613151422,1.561138368222,2.6257029621,0.2629595434,1.9583805405,-0.8987184273000001,5.5,5.5,5.0,4.5,5.0,37.0,3.5384615385000004,3.4,3.4444444444,3.1111111111,3.2,1718.2111904762,12.0,5.0,3925.5454545455,-0.24071506246000005,-0.05409101557300002,-0.493390800828,2.4,2.3636363636,3.0,2.7857142857,2.8333333332999997,0.4123381903,0.2319574599
s004,0.9827577787,0.027802701800000003,1.9525488742,2.35,13.4642857143,0.0666666667,8.9285714286,0.0666666667,-7.988119972319218,-6.174132836006566,2.3333333333,2.9285714286,4.4666666667,2.75,2.25,3.6,1.7142857143,64.0,6.6972405041,0.3202954807,1.8128918741,0.6666666667000001,0.1666666667,5.375,0.0375,2.0,-0.0055000000000000005,-1.2083333333,8.2916666667,0.0354738155,2.0,-0.006064837900000001,-2.2755610973,1.5454545455000002,-0.33844394409999995,0.30778027950000003,8.7,6.9,2.8044963915,0.4600329247,2.0523790755,-0.7389346318000001,0.055555555599999994,2.0,2.8333333332999997,1.0,1.6666666666999999,3.0,4.1666666667,2.8333333332999997,3.6666666667,3.3333333332999997,1.1666666667,1.3333333333,3.6666666667,2.0,2.0,5.0,0.6618217117,2.3268462678999997,0.0,5.320134937200001,3.46233044,0.1927350441,2.4144151004,66.6666666667,0.0,25.925925925900003,5.3333333333,3.5,5.0,4.25,4.875,3.7142857143,3.75,38.0,-0.5402436899,4.8849203713,34.0,185.0,7.0,1.2666666667,0.86980896,0.0019608739,0.8949951172,0.0023698618000000003,0.7222222222,-4.625581180301964,-2.7483841522350163,-2.7483841522350163,3.0,5.6,231.8333333333,2.7276967855,0.2664572053,2.1346476384,-8.5,77.46,0.6931471805599453,7.2530358813,0.49854901380000005,9.0,0.5,0.8333333333,1.0,0.08004270764276712,133.0,0.1,0.5,0.2,0.0,0.4170731707,-0.0257901547,4.9559762777,0.298721608,1.5626296857000002,-2.1326294422,304.0,6.4,5.6,282.0,4.319830399100001,0.2432297033,0.7442150504513663,248.0,5.0198857082,0.3073417932,1.9572138188710004,3.9009309675,0.3762803793,3.0851001754,-0.9039658442,6.5,7.0,7.0,3.0,4.0,38.0,3.6923076923,2.1,4.1111111111000005,2.0,2.6666666667000003,2051.79375,8.0,7.0,3805.75,-0.47804539869999996,-0.0353432673,-0.68766715,1.5,1.6363636363999998,1.5833333333,1.1428571429,1.9166666666999999,0.8881223547,0.2568828541
s008,0.9677341825,0.0759314791,1.3786748778,1.4,27.2916666667,0.2,17.5,0.0666666667,-7.569369490745442,-5.37089593038159,3.9333333333,3.8571428571,5.8666666667000005,2.0,1.5,3.4,3.4285714286,32.0,1.8948811094,0.2175421596,1.2424118235,0.6666666667000001,0.1666666667,16.7083333333,0.2375,3.0,-0.0048333333,-2.625,15.0,0.3832153691,3.0,-0.007389282099999999,-3.0165824065,1.4545454544999998,0.0509474165,0.050034244000000005,7.9,7.4,0.7466580446000001,0.415310228657,1.9761073381999998,-0.20340264940000002,0.25,3.3333333332999997,2.5,2.3333333333,1.3333333333,4.6666666667,4.1666666667,4.6666666667,4.6666666667,4.3333333333,2.5,4.0,1.8333333333,4.5,1.3333333333,5.833333333300001,-1.4422571133000002,0.5377845146,0.1954308362,4.9292732649,2.4434230305,0.0622294159,2.4669534956,0.0,100.0,77.7777777778,3.6666666667,4.25,2.75,2.625,3.0,2.0,2.0,41.74,-0.5306698657,2.9584098130000003,28.0,230.0,7.0,1.0,0.6793907165999999,0.0020733036,0.8077308655000001,0.001848518,0.5555555556,-4.625581180301964,-4.625581180301964,-3.6646748864517766,2.0,2.8666666667,343.40166666667415,2.5156580539650006,0.30478920740300003,1.4494204466279998,25.07,61.245,1.3862943611198906,4.004447772803002,0.2881595819,10.0,0.4166666667,0.6666666667000001,0.6666666667000001,0.28768207242678084,78.0,0.30000000000000004,0.2,0.2,0.2,0.34526854220000003,0.0551701192,2.5090364772,0.2661968547,1.2928967402,-0.7292629971,351.0,7.5,5.5,361.1666666667,2.1676103984,0.32025135600000004,0.1185886785944978,309.8333333333,1.6120906536,0.2823069929,1.2098386433,1.628524665,0.3073101328,1.6225433793,-1.3087419188,2.0,4.5,1.5,3.0,3.5,48.0,3.5384615385000004,3.8,2.5555555556,3.1111111111,2.7333333332999996,1888.6402777778,9.0,10.0,3792.25,-0.33653505170000003,-0.5826421208,-0.5217814172,2.6,2.1818181818,2.6666666667000003,2.2142857143,1.9166666666999999,0.1564823131,0.15071143369999998
s010,1.3675396769,0.09505928529999999,1.7014509272,3.75,43.1578947368,0.3666666667,23.1111111111,0.4,-6.023247971186786,-5.500891452308752,4.1333333332999995,4.0,3.8,3.0,2.75,3.8,2.2857142857,39.0,3.0186775938999997,0.269806792567,1.707334853063999,0.8333333333,0.1666666667,8.625,0.1375,3.0,-0.0098333333,-2.375,7.5,0.1920833333,3.0,-0.0077833333,-2.6541666666999997,1.9090909091,-0.0795726653,0.5786209861,7.3,4.9,1.8428622212,0.4374472925,1.7975309696000001,-1.0067606366,0.1388888889,3.0,5.1666666667,2.5,3.8333333332999997,4.6666666667,4.0,5.0,5.0,4.8333333333,3.3333333332999997,3.6666666667,3.376666666667,3.8333333332999997,3.8333333332999997,5.0,-1.1383405498999999,-0.9357445637999999,-0.3719338943,3.8121088774,2.4864434483,0.1082742541,2.7866899295,66.6666666667,33.3333333333,22.2222222222,5.5,4.75,3.625,3.5,3.25,3.1428571429,3.25,46.0,-1.0437196498999999,2.8967951088999997,26.0,129.0,10.0,1.5333333333,0.6569755554000001,0.001814584,0.948046875,0.0022854762,0.4722222222,-2.7545573065347257,-2.7483841522350163,-2.7483841522350163,1.0,3.2666666667000004,402.5,3.3464694433999997,0.1991181686,2.4124923491,76.0,12.0,0.6931471805599453,5.669673696960003,0.6504249145000001,13.0,0.33333333330000003,0.9166666667,0.75,0.0,123.0,0.30000000000000004,0.7000000000000001,0.2,0.8,0.4074074074,0.024761780499999997,3.1217404857999997,0.202655273,1.9989243257,-0.2185892446,334.0,7.8,6.3,333.1666666667,3.6176800955,0.3029091836,1.1211125835600106,272.73166666666305,3.2183760269880004,0.3092966909510001,1.827171622155,2.4467393145000003,0.3781939054,1.6226440253999999,-1.9875551173,5.0,6.0,6.5,4.5,3.5,36.0,3.3846153846,3.0,4.0,2.0,3.4666666667,1588.0909090909,7.0,10.0,2708.75,0.17447691741699994,-0.12391708779300001,0.05811700253499999,1.8,2.0909090909,1.9166666666999999,2.4285714286,2.75,0.9126913795,0.1322771081
s013,1.3627118696,0.15239125050000002,1.5337462080000002,2.15,22.407407407399997,0.1,23.473684210500004,0.3666666667,-7.569369490745442,-5.9914431873361025,2.5333333333000003,3.4642857143,3.6333333333,1.75,1.75,3.2,2.5714285714000003,50.0,5.717069865499999,0.2997671111,1.6047647591999998,0.5,0.5,9.2083333333,0.3625,3.0,-0.0054366666620000005,-1.7083333333,4.9166666667,0.0283316481,2.0,-0.0127332659,-2.2335692619,1.7272727273,0.028156264892999987,0.36017186970000004,9.0,9.3,2.4002443794999997,0.5215080168,1.6695211432,-0.3493610626,0.7777777778,2.3333333333,6.0,1.6666666666999999,1.5,5.0,3.8333333332999997,5.1666666667,4.1666666667,3.0,1.6666666666999999,1.1666666667,1.5,2.1666666667,1.1666666667,5.3333333333,-0.9934343865999999,0.8644997462,0.0,5.320134937200001,3.7254890497,0.2543046784,2.1230831342,44.4444444444,55.5555555556,25.925925925900003,4.6666666667,3.5,4.0,3.625,4.25,4.0,3.375,45.0,-0.7017421781000001,4.5619233948,30.0,218.0,8.0,1.2,0.7021778107000001,0.0011535233,0.7785831451,0.0013447607,0.5833333333,-6.449609932071973,-4.625581180301964,-4.625581180301964,4.0,5.0666666667,288.8333333333,2.9869484543,0.28274929930000003,1.4593960597,65.0,-51.0,1.3862943611198906,1.3199854212,0.5857221139000001,13.0,0.6816666666720004,0.5,0.7516666666680001,0.13578605969521348,125.0,0.1,0.2,0.4709999999999998,0.2620000000000001,0.4232673267,0.0747514269,4.4557385888,0.3712643758,1.794733311,-1.1783883015,316.5,5.6,6.5,294.8333333333,4.9142214519,0.3295013766,0.857369546917492,266.1666666667,4.921513278,0.291520936,2.3296785722,2.3036369299,0.3998149620000001,2.0891431661,-2.0530772951,6.5,7.0,7.0,3.0,4.0,39.0,3.8461538462,2.6,3.4444444444,2.0,2.6666666667000003,2806.9880952381,5.0,7.0,4206.1666666667,0.25617136,0.29944235210000003,2.3016985316,1.6,2.0909090909,1.5,1.1428571429,2.1666666667,0.8504350937999999,0.35243257969999997
s014,0.7812930684,0.042995648,1.4070442917,1.5,16.1481481481,0.1,12.153846153800002,0.1333333333,-6.675418911379255,-4.76695696004767,3.3333333332999997,3.8571428571,4.6333333333,3.0,3.0,3.0,2.8571428571,45.0,2.1612031062,0.25878833722199995,2.5165878733000002,0.33333333330000003,0.5,8.0416666667,0.0291666667,1.0,-0.0078333333,-3.125,4.25,0.1512254902,3.0,-0.0077058824,-2.6666666667000003,1.1818181818,-0.11409928039999999,0.7487803391000001,7.2,5.7,1.6288493866,0.3384792996,1.8869336099,-1.0451341417,0.0,2.8333333332999997,3.3333333332999997,1.7516666666690002,3.0,3.5,5.1666666667,4.5,4.6666666667,4.5,4.0,3.0,2.6666666667000003,3.8333333332999997,3.1666666667000003,4.0,-1.3192193873,-0.7348006056,-0.3446865999,2.6242163319,1.6458947547999998,0.06577675059999999,1.9797439355,44.4444444444,33.3333333333,44.4444444444,4.3333333333,3.75,3.625,3.0,3.75,3.0,3.125,37.0,-0.3258414813,3.0597768826999996,29.0,168.0,10.0,1.2666666667,0.7172293185999999,0.0011741687,0.5847579479,0.0008385867999999999,0.5277777778,-1.8444397271102144,-3.933333224172952,-2.9776580118476392,1.0,5.2,348.1666666667,2.1549123285,0.2262935925,1.3974277704,46.5,24.0,1.3862943611198906,4.0060483478830005,0.2956460299,6.0,0.5,0.9166666667,0.4166666667,0.28768207242678084,107.5,0.30000000000000004,0.1,0.2,0.2,0.3282828283,-0.02260803,1.8382895606,0.3199247982,1.7225160368999999,-0.9110274040999999,315.5,6.0,4.7,328.1499999999929,2.539431735757001,0.316268284986,0.44089930785586895,224.8333333333,2.9066727610000003,0.27394219410000004,2.0314811876,2.3544116556,0.33737463770000004,1.8829967284,-1.0749968771,5.5,5.0,4.5,3.5,4.0,42.0,3.0769230769,2.6,3.0,2.7777777778,2.8666666667,2810.0145833333004,9.0,5.0,4402.6666666667,-0.5296727827000001,-0.1827952788,-0.8732273785,2.1,2.0909090909,2.3333333333,2.0,2.0,0.7998899836000001,0.3405855003
s015,1.690231017,0.21617446829999998,1.2875456511,2.55,44.0666666667,0.5,24.5,0.33333333330000003,-6.761351097374983,-4.7762888580882015,3.4,2.9285714286,3.4666666667,2.75,3.0,3.6,1.7142857143,65.0,3.4969242309,0.28489037629999997,1.4107342132,0.5,0.33333333330000003,8.375,0.1625,2.0,-0.0025,-7.208333333300001,6.25,0.13857142860000002,1.0,-0.0017428570999999998,-3.6142857143,2.0,0.07950538110000001,0.7646721156999999,6.0,5.5,1.3960881341,0.38972442009999997,1.7740939003,0.0956164257,0.11111111109999999,1.6666666666999999,1.0,1.1666666667,3.1666666667000003,4.5,6.5,6.666666666699999,6.333333333300001,4.3333333333,2.8333333332999997,1.3333333333,1.0,1.1666666667,4.1666666667,5.5,-1.1601245733,-0.4303639335,-0.6385366708,4.0430615957,2.8082422263,0.0252010893,2.7202043951999997,50.0,11.1111111111,11.1111111111,5.833333333300001,4.25,4.125,3.875,4.125,3.5714285714000003,2.75,44.0,-0.9928100529,3.4727396196,39.0,218.0,7.0,1.7333333333,0.6677876472000001,0.0014048019,0.9998046875,0.0016761451,0.5833333333,-2.7483841522350163,-2.067339257049917,-1.8444397271102144,4.0,5.2,298.0,3.4782204326999997,0.3154036753,1.4360846188999998,0.0,84.0,0.6931471805599453,3.784319534598,0.5386307889,8.0,0.5833333333,0.8333333333,0.6666666667000001,0.22314355131420974,144.0,0.0,0.1,0.7000000000000001,0.8,0.512254902,0.06085366580000001,1.7412622855000002,0.2754103095,1.3282550005,-0.5929246175,288.5,6.8,6.6,287.5,3.1964395277,0.3592364393,0.07566985717602986,230.6666666667,3.340042775,0.321798006,1.4370955271,2.0168837481999997,0.3157618118,1.9099282773,-0.7141580390000001,7.0,6.5,7.0,6.0,6.5,34.0,3.6923076923,2.1,3.7777777778,2.3333333333,3.2666666667000004,1979.0006172839999,21.0,7.0,3214.75,0.3130345954,0.636536364,-0.5378989945,1.1,2.1818181818,1.4166666666999999,1.2142857143,3.1666666667000003,0.185847204,0.34868715570000003
s016,1.1745954821,0.15361972769999999,1.3502549157,1.65,18.565217391300003,0.23333333329999997,18.3913043478,0.23333333329999997,-10.6869139892458,-8.268581913356117,2.8666666667,3.2142857143,2.5666666667,4.0,1.25,3.8,3.8571428571,55.0,3.4119330711,0.2380438582,1.5277646931,0.5,0.1666666667,13.333333333299999,0.0416666667,1.0,-0.0016666667,-3.3333333332999997,10.5833333333,-0.026056338,0.0,0.0023943662000000003,-0.2746478873,1.0909090909,0.0018743410999999999,0.978093639,8.1,4.7,2.6577317524,0.4156843545,1.3360368291,-0.2946457186,0.9166666667,1.8333333333,1.5,1.0,1.0,1.6666666666999999,6.0,6.166666666699999,7.0,6.833333333300001,3.0233333333419985,2.0,1.6666666666999999,1.0,1.0,4.8449999999980005,-0.9488222918000001,-0.09383015789999999,0.1910395678,4.9380558016,2.7174015835,0.0199444636,3.0060891636,50.0,0.0,22.2222222222,5.833333333300001,5.75,3.25,3.25,3.0,3.4285714286,3.75,50.0,-1.4013457528,3.1627162452999995,22.0,120.0,9.0,1.0,0.6846951008000001,0.0017568476000000002,0.6621181488,0.0013839845000000002,0.5833333333,-7.365900695568905,-7.824046010856294,-7.365900695568905,4.0,3.3333333332999997,332.8333333333,2.7646207054,0.2632304775,1.4990796241,-10.5,-11.0,0.6931471805599453,-0.8719079991160001,0.3657674092,6.0,0.5,0.1666666667,0.75,0.3483066942917451,134.0,0.0,0.1,0.30000000000000004,0.30000000000000004,0.4414634146,0.05669645640000001,2.411312797,0.2368015046,1.0154825273,-1.3518738192,348.0,6.0,5.7,350.1666666667,2.7801257773000003,0.3246845035,0.4723251643341128,315.6666666667,2.6231965585,0.3094221748,1.2535269728,2.1916088791,0.3455707776,1.6242794702,-1.4859457311000002,4.0,7.0,4.0,1.0,4.0,66.0,5.0,2.8,4.3333333333,2.1111111111,1.7333333333,1743.3083333333,10.0,9.0,3615.0,-0.137647544533,0.02086140044000001,0.07465531458999994,1.2,1.0,1.9166666666999999,1.0,1.0833333333,0.8220265439000001,0.20137568809999998
s018,1.5812930775,0.1121264877,1.6275306236000002,2.5,28.125,0.2,16.8421052632,0.3666666667,-5.5238418750926614,-5.028264138072303,2.0,2.9285714286,3.5666666667,2.5,1.75,3.0,2.4285714286,49.0,2.9028861288999996,0.26634248850000003,1.6011702867,0.6666666667000001,0.33333333330000003,13.833333333299999,0.20833333329999998,3.0,-0.008333333299999999,-3.3333333332999997,13.958333333299999,0.2622332859,3.0,-0.016727088,-4.9679943101,1.0909090909,0.48201696509999997,0.3721206409,9.3,5.7,2.2084291122,0.4249490834,1.9760088064,-0.7272095064,0.0,3.3333333332999997,2.8333333332999997,2.0,2.5,3.8333333332999997,3.5,5.0,4.6666666667,4.6666666667,3.5,4.3333333333,2.1666666667,4.1666666667,1.5,4.1666666667,-0.5001391611,-0.5469583632,-0.5542288687,2.8827508555000003,2.1465761108000003,0.272964245,1.8811670902000002,22.2222222222,66.6666666667,59.2592592593,4.8333333333,3.75,3.5,3.375,4.875,2.0,1.625,42.0,-0.8742787237,3.2356769612000003,30.0,164.09,10.0,1.2,0.6659279822999999,0.001905883,0.7882110595999999,0.0027078689000000003,0.5833333333,-1.8444397271102144,-2.7483841522350163,-2.7483841522350163,1.0,4.0666666667,350.0,2.6496721772000003,0.3388123371,1.5103701913999998,18.5,21.0,0.6931471805599453,3.0452874126390017,0.5681403456,14.0,0.0833333333,0.4166666667,0.75,0.28768207242678084,114.0,0.2,0.4,0.30000000000000004,0.30000000000000004,0.2634146341,-0.0066916454000000005,3.6029357167,0.2979334529,1.5800521344,-0.8987496440999999,399.0,6.9,7.3,352.3333333333,3.1068444259,0.3500597225,0.35073648710574384,323.3333333333,2.8194262288000003,0.2203238478,1.9901621630000002,2.5978245645,0.2858197817,1.8994872362,-1.2806139598,5.0,6.5,6.0,2.0,2.0,47.0,3.6923076923,3.3,3.8888888889,2.7777777778,2.4,1919.09375,12.0,6.0,3500.5833333333003,-0.7659655465,0.0039823215,-0.9966487029,1.9,1.9090909091,2.0,2.0,2.1666666667,0.3565769224,0.15480139539999999
