,adaptive_n_back.EZ_drift,adaptive_n_back.EZ_non_decision,adaptive_n_back.EZ_thresh,adaptive_n_back.mean_load,angling_risk_task_always_sunny.keep_adjusted_clicks,angling_risk_task_always_sunny.keep_loss_percent,angling_risk_task_always_sunny.keep_score,angling_risk_task_always_sunny.release_adjusted_clicks,angling_risk_task_always_sunny.release_loss_percent,angling_risk_task_always_sunny.release_score,bickel_titrator.hyp_discount_rate_large,bickel_titrator.hyp_discount_rate_medium,bickel_titrator.hyp_discount_rate_small,bis11_survey.Attentional,bis11_survey.Motor,bis11_survey.Nonplanning,bis_bas_survey.BAS_drive,bis_bas_survey.BAS_fun_seeking,bis_bas_survey.BAS_reward_responsiveness,bis_bas_survey.BIS,brief_self_control_survey.self_control,choice_reaction_time.EZ_drift,choice_reaction_time.EZ_non_decision,choice_reaction_time.EZ_thresh,cognitive_reflection_survey.correct_proportion,cognitive_reflection_survey.intuitive_proportion,columbia_card_task_cold.avg_cards_chosen,columbia_card_task_cold.gain_sensitivity,columbia_card_task_cold.information_use,columbia_card_task_cold.loss_sensitivity,columbia_card_task_cold.probability_sensitivity,columbia_card_task_hot.avg_cards_chosen,columbia_card_task_hot.gain_sensitivity,columbia_card_task_hot.information_use,columbia_card_task_hot.loss_sensitivity,columbia_card_task_hot.probability_sensitivity,dickman_survey.dysfunctional,dickman_survey.functional,dietary_decision.health_sensitivity,dietary_decision.taste_sensitivity,digit_span.forward_span,digit_span.reverse_span,directed_forgetting.EZ_drift,directed_forgetting.EZ_non_decision,directed_forgetting.EZ_thresh,directed_forgetting.proactive_interference_EZ_drift,directed_forgetting.proactive_interference_EZ_non_decision,directed_forgetting.proactive_interference_EZ_thresh,discount_titrate.percent_patient,dospert_eb_survey.ethical,dospert_eb_survey.financial,dospert_eb_survey.health_safety,dospert_eb_survey.recreational,dospert_eb_survey.social,dospert_rp_survey.ethical,dospert_rp_survey.financial,dospert_rp_survey.health_safety,dospert_rp_survey.recreational,dospert_rp_survey.social,dospert_rt_survey.ethical,dospert_rt_survey.financial,dospert_rt_survey.health_safety,dospert_rt_survey.recreational,dospert_rt_survey.social,dot_pattern_expectancy.AY-BY_EZ_drift,dot_pattern_expectancy.AY-BY_EZ_non_decision,dot_pattern_expectancy.AY-BY_EZ_thresh,dot_pattern_expectancy.BX-BY_EZ_drift,dot_pattern_expectancy.BX-BY_EZ_non_decision,dot_pattern_expectancy.BX-BY_EZ_thresh,dot_pattern_expectancy.EZ_drift,dot_pattern_expectancy.EZ_non_decision,dot_pattern_expectancy.EZ_thresh,dot_pattern_expectancy.bias,dot_pattern_expectancy.dprime,eating_survey.cognitive_restraint,eating_survey.emotional_eating,eating_survey.uncontrolled_eating,erq_survey.reappraisal,erq_survey.suppression,five_facet_mindfulness_survey.act_with_awareness,five_facet_mindfulness_survey.describe,five_facet_mindfulness_survey.nonjudge,five_facet_mindfulness_survey.nonreact,five_facet_mindfulness_survey.observe,future_time_perspective_survey.future_time_perspective,go_nogo.bias,go_nogo.dprime,grit_scale_survey.grit,hierarchical_rule.score,holt_laury_survey.safe_choices,impulsive_venture_survey.impulsiveness,impulsive_venture_survey.venturesomeness,information_sampling_task.Decreasing_Win_P_correct,information_sampling_task.Decreasing_Win_motivation,information_sampling_task.Fixed_Win_P_correct,information_sampling_task.Fixed_Win_motivation,keep_track.score,kirby.hyp_discount_rate_large,kirby.hyp_discount_rate_medium,kirby.hyp_discount_rate_small,leisure_time_activity_survey.activity_level,mindful_attention_awareness_survey.mindfulness,motor_selective_stop_signal.EZ_drift,motor_selective_stop_signal.EZ_non_decision,motor_selective_stop_signal.EZ_thresh,motor_selective_stop_signal.SSRT,motor_selective_stop_signal.reactive_control,motor_selective_stop_signal.selective_proactive_control,mpq_control_survey.control,probabilistic_selection.positive_learning_bias,probabilistic_selection.value_sensitivity,psychological_refractory_period_two_choices.PRP_slope,ravens.score,selection_optimization_compensation_survey.compensation,selection_optimization_compensation_survey.elective_selection,selection_optimization_compensation_survey.loss_based_selection,selection_optimization_compensation_survey.optimization,self_regulation_survey.control,sensation_seeking_survey.boredom_susceptibility,sensation_seeking_survey.disinhibition,sensation_seeking_survey.experience_seeking,sensation_seeking_survey.thrill_adventure_seeking,shift_task.acc,shift_task.learning_rate,simon.EZ_drift,simon.EZ_non_decision,simon.EZ_thresh,simon.simon_EZ_drift,simon.simon_EZ_non_decision,simon.simon_EZ_thresh,simple_reaction_time.avg_rt,spatial_span.forward_span,spatial_span.reverse_span,stim_selective_stop_signal.EZ_drift,stim_selective_stop_signal.EZ_non_decision,stim_selective_stop_signal.EZ_thresh,stim_selective_stop_signal.SSRT,stop_signal.EZ_drift,stop_signal.EZ_non_decision,stop_signal.EZ_thresh,stop_signal.SSRT_high,stop_signal.SSRT_low,stop_signal.proactive_SSRT_speeding,stop_signal.proactive_slowing,stroop.EZ_drift,stroop.EZ_non_decision,stroop.EZ_thresh,stroop.stroop_EZ_drift,stroop.stroop_EZ_non_decision,stroop.stroop_EZ_thresh,ten_item_personality_survey.agreeableness,ten_item_personality_survey.conscientiousness,ten_item_personality_survey.emotional_stability,ten_item_personality_survey.extraversion,ten_item_personality_survey.openness,theories_of_willpower_survey.endorse_limited_resource,time_perspective_survey.future,time_perspective_survey.past_negative,time_perspective_survey.past_positive,time_perspective_survey.present_fatalistic,time_perspective_survey.present_hedonistic,tower_of_london.avg_move_time,tower_of_london.num_extra_moves,tower_of_london.num_optimal_solutions,tower_of_london.planning_time,two_stage_decision.model_based,two_stage_decision.model_free,two_stage_decision.perseverance,upps_impulsivity_survey.lack_of_perseverance,upps_impulsivity_survey.lack_of_premeditation,upps_impulsivity_survey.negative_urgency,upps_impulsivity_survey.positive_urgency,upps_impulsivity_survey.sensation_seeking,writing_task.neutral_probability,writing_task.positive_probability
s001,,,,,24.25,0.33333333330000003,446,17.0909090909,0.2666666667,357,0.0017730443,0.1365273438,0.1463964844,2.5333333333,2.6785714285999997,3.3,2.5,2.75,3.6,1.8571428571,53,2.4498460267,0.3578914326,1.585811635,0.1666666667,0.1666666667,17.9166666667,0.15,0,0.0033333333,0.1666666667,8.1666666667,0.1357052897,1.0,-0.0113602015,-1.260495382,1.0833333333,2.0,0.08847345940000001,0.8013012035,6.3,5.9,1.7179244185,0.6072739332,1.2881666449,-2.2570574451,0.18276669210000002,-0.0894789108,0.0555555556,2.5,3.0,1.6666666667,4.0,4.1666666667,4.1666666667,4.5,4.8333333333,4.6666666667,2.8333333333,2.8333333333,3.6666666667000003,2.8333333333,5.0,4.5,-0.1827809507,0.40924873570000003,-0.2220159157,-1.9027488614,-0.0105210523,0.0443405318,1.8471399545,0.28903587950000004,1.3030659114,-0.6596704795,2.2968937812,5.5555555556,0.0,18.5185185185,4.0,4.0,4.125,4.125,3.25,2.5714285714000003,4.125,52,-0.6331575077,2.7534345290999998,38,216.0,7,1.1875,1.5333333332999999,,,,,,0.25,0.06403124240000001,0.158113883,3,6.0,,,,,,,44,,,0.5881390185,2,,,,,101.5,0.0,0.6000000000000001,0.8,1.0,0.4,0.0217595581,2.386878616,0.2686264994,1.6305061647999999,0.4930137054,0.1594691455,-0.3228358215,338.0,3.6,4.4,1.7988423786,0.2828956275,1.5602933097,337.8333333333,2.1258736786,0.46094362390000004,1.4020676136999999,284.8333333333,271.5,-13.3333333333,91.9908414873,1.7860583267,0.4986399414,1.1712182242,-0.8154760246,0.076275008,0.0071280711,4.5,5.5,6.0,3.5,6.0,37,3.2307692308,2.7,3.5555555556,2.1111111111,3.3333333333,2824.1761904762,24,4,3134.4166666667,,,,1.5,1.9090909091000001,1.5833333333000001,2.1428571429,3.4166666667,0.20179439970000002,0.18964942680000002
s003,0.8146390321,0.1354369773,1.1385998581,1.45,13.08,0.1666666667,319,10.0869565217,0.2333333333,217,0.00022161430000000002,0.0007892876,0.0018320313000000001,4.2666666667,3.5714285714000003,4.7666666667,3.0,2.75,3.2,2.2857142857,40,2.8584371804,0.20127286300000002,1.5033688463,0.6666666667000001,0.33333333330000003,16.25,-0.0166666667,1,-0.0003333333,-1.5833333333000001,5.3333333333,0.031863979800000004,1.0,-0.0031998321,-3.1404282116,1.3333333333000001,1.5454545455000002,0.4673459605,-0.046718460100000005,6.9,3.1,0.7409012307,0.4563479475,1.4288098200000001,0.7164187534,-0.45661227460000003,0.11663620420000001,0.8888888889000001,4.1666666667,3.1666666667,1.8333333333000001,3.5,3.8333333333,4.3333333333,4.0,4.6666666667,3.5,3.8333333333,3.8333333333,2.1666666667,2.6666666667000003,2.8333333333,4.8333333333,,,,,,,0.5969138692,0.0872120564,1.2296065027,,,50.0,11.1111111111,14.8148148148,3.6666666667000003,4.75,3.0,2.75,2.75,2.5714285714000003,2.875,52,-0.5132470021000001,1.8358498132,23,105.0,4,1.625,1.4,0.5886491418,0.0013858487,0.8592735291,0.0019867858,0.4166666667,0.0002011893,0.0002011893,0.0002011893,6,3.3333333333,3.2194667061,0.38704703690000003,0.7681180408,332.6666666667,29.0,46.5,45,,,0.3953975333,3,0.1666666667,0.5833333333,0.5,0.5833333333,102.5,0.6000000000000001,0.5,1.0,0.7000000000000001,0.31940298510000004,0.019913545600000002,1.4492031888999999,0.2369169652,1.2526124567,0.4963822895,0.1540943377,-0.3879563069,396.5,6.6,5.2,2.9875655528,0.367523166,0.967467226,402.1666666667,,,,,,,,2.5236827241,0.3323253986,1.5256068304000001,-0.3515999603,0.134023687,-0.3513430796,5.5,5.5,5.0,4.5,5.0,37,3.5384615385,3.4,3.4444444444,3.1111111111,3.2,1718.2111904762,12,5,3925.5454545455,,,,2.4,2.3636363636,3.0,2.7857142857,2.8333333333,0.4123381903,0.2319574599
s004,1.3102610657,0.363578781,1.1930638177,2.35,13.4642857143,0.0666666667,366,8.9285714286,0.0666666667,239,0.0003394717,0.0020826111,0.0805605469,2.3333333333,2.9285714286,4.4666666667,2.75,2.25,3.6,1.7142857142999999,64,5.8076077165,0.3693780377,0.9815476271,0.6666666667000001,0.1666666667,5.375,0.0375,2,-0.0055000000000000005,-1.2083333333,8.2916666667,0.0354738155,2.0,-0.0060648379,-2.2755610973,1.0,1.5454545455000002,-0.3384439441,0.30778027950000003,8.7,6.9,2.690599224,0.47962969710000003,1.8445127710000002,-0.1629756581,0.0727549997,0.1006379104,0.0555555556,2.0,2.8333333333,1.0,1.6666666667,3.0,4.1666666667,2.8333333333,3.6666666667000003,3.3333333333,1.1666666667,1.3333333333000001,3.6666666667000003,2.0,2.0,5.0,1.3740463805,0.1289675942,-0.058470593200000004,0.8264333608000001,-0.1517823966,0.2005028523,3.2176143478,0.298260876,1.5030645019,0.0,5.3201349372,66.6666666667,0.0,25.9259259259,5.3333333333,3.5,5.0,4.25,4.875,3.7142857143,3.75,38,-0.5402436899,4.8849203713,34,185.0,7,1.0,1.2666666667,0.86980896,0.0019608739,0.8949951172,0.0023698618000000003,0.7222222222,0.009797959,0.06403124240000001,0.06403124240000001,3,5.6,2.9345351867,0.3174174584,2.0048566516,231.8333333333,-8.5,343.0,47,7.2530358813,-4.9340587203,0.4985490138,9,0.5,0.8333333333,1.0,0.9166666667000001,133.0,0.1,0.5,0.2,0.0,0.4170731707,-0.0257901547,4.7036735096,0.3338010809,1.1253554937,-0.5744313144000001,0.0430040178,0.11464248910000001,304.0,6.4,5.6,3.4375189264,0.4841663485,1.7115025443,282.0,4.0641034756,0.545774784,1.4856587575,248.0,281.5,33.5,85.3694095769,3.4894227206,0.5495248588,1.5051983805,-0.2771363609,0.0545663227,0.1072579062,6.5,7.0,7.0,3.0,4.0,38,3.6923076923,2.1,4.1111111111,2.0,2.6666666667000003,2051.79375,8,7,3805.75,-0.4780453987,-0.0353432673,-0.68766715,1.5,1.6363636364,1.5833333333000001,1.1428571429,1.9166666667,0.8881223547,0.2568828541
s008,1.174717027,0.2355457984,0.9440359254,1.4,27.2916666667,0.2,628,17.5,0.0666666667,470,0.0005160177,0.0046499634,0.0514951172,3.9333333333000002,3.8571428571,5.8666666667000005,2.0,1.5,3.4,3.4285714286,32,1.860327661,0.21660615290000002,1.1057921823,0.6666666667000001,0.1666666667,16.7083333333,0.23750000000000002,3,-0.0048333333,-2.625,15.0,0.38321536910000004,3.0,-0.0073892821,-3.0165824065,1.25,1.4545454545,0.0509474165,0.050034244000000005,7.9,7.4,0.9124962121,0.46528253620000004,1.3848737368,0.0857421469,0.2726080963,0.2329619557,0.25,3.3333333333,2.5,2.3333333333,1.3333333333000001,4.6666666667,4.1666666667,4.6666666667,4.6666666667,4.3333333333,2.5,4.0,1.8333333333000001,4.5,1.3333333333000001,5.8333333333,0.0069500328,0.34367201940000003,-0.7168910237,0.7106384441,0.044667197400000004,-0.1822298278,2.4201853558,0.2587454048,1.4087748182,0.1954308362,4.9292732649,0.0,100.0,77.7777777778,3.6666666667000003,4.25,2.75,2.625,3.0,2.0,2.0,22,-0.5306698657,2.9584098130000003,28,230.0,7,1.1875,1.0,0.6793907166,0.0020733036,0.8077308655000001,0.0018485180000000002,0.5555555556,0.009797959,0.009797959,0.0256124969,2,2.8666666667,,,,,,,45,,,0.2881595819,10,0.4166666667,0.6666666667000001,0.6666666667000001,0.6666666667000001,78.0,0.30000000000000004,0.2,0.2,0.2,0.34526854220000003,0.0551701192,2.268758367,0.2633197371,1.2080793018,-0.2921134143,0.1396324838,-0.5517693088,351.0,7.5,5.5,2.1839064555,0.3515091952,0.9756529776,361.1666666667,1.7289233311,0.349528486,0.9892942035000001,309.8333333333,362.6666666667,52.8333333333,91.4260079537,1.9274608076000002,0.47012006040000004,1.1041634141,-1.3041465805999999,0.1446566377,-0.3993426514,2.0,4.5,1.5,3.0,3.5,48,3.5384615385,3.8,2.5555555556,3.1111111111,2.7333333333,1888.6402777778,9,10,3792.25,-0.33653505170000003,-0.5826421208,-0.5217814172,2.6,2.1818181818,2.6666666667000003,2.2142857143,1.9166666667,0.1564823131,0.1507114337
s010,1.6652388893999999,0.27227014850000003,1.2019176425,3.75,43.1578947368,0.36666666670000003,769,23.1111111111,0.4,394,0.0024217909,0.0040831299,0.0306318359,4.1333333333,4.0,3.8,3.0,2.75,3.8,2.2857142857,39,2.6982957674,0.2543648177,1.8544839918,0.8333333333,0.1666666667,8.625,0.1375,3,-0.0098333333,-2.375,7.5,0.19208333330000002,3.0,-0.0077833333000000005,-2.6541666667,1.0,1.9090909091000001,-0.0795726653,0.5786209861,7.3,4.9,1.8396232478,0.4811383131,1.5401052076,-1.4363602567,-0.0649995245,0.2634060626,0.1388888889,3.0,5.1666666667,2.5,3.8333333333,4.6666666667,4.0,5.0,5.0,4.8333333333,3.3333333333,3.6666666667000003,6.5,3.8333333333,3.8333333333,5.0,1.1752686231,0.3311434676,-0.2604237519,-0.2850145182,-0.0398465416,0.2017919763,2.6582375006,0.3573990117,1.5556046274000002,-0.3719338943,3.8121088774,66.6666666667,33.3333333333,22.2222222222,5.5,4.75,3.625,3.5,3.25,3.1428571429,3.25,46,-1.0437196499,2.8967951089,26,129.0,10,1.0,1.5333333332999999,0.6569755554000001,0.0018145840000000002,0.9480468750000001,0.0022854762,0.47222222220000004,0.0636371852,0.06403124240000001,0.06403124240000001,1,3.2666666667,3.5501484218,0.4056177841,0.9998504189,402.5,76.0,12.0,47,77.0936888722,-65.0831765259,0.6504249145000001,13,0.33333333330000003,0.9166666667000001,0.75,1.0,123.0,0.30000000000000004,0.7000000000000001,0.2,0.8,0.40740740740000003,0.0247617805,2.7267964597,0.2144304856,1.6851715622999999,0.731155852,0.20059303720000002,-0.6569077041,334.0,7.8,6.3,3.1784094542,0.4681259392,1.6249592912000002,333.1666666667,,,,,,,,2.6309404385,0.4651496156,1.1876229122,-1.4573303084,0.1206001731,-0.1723403841,5.0,6.0,6.5,4.5,3.5,36,3.3846153846,3.0,4.0,2.0,3.4666666667,1588.0909090909,7,10,2708.75,,,,1.8,2.0909090909,1.9166666667,2.4285714286,2.75,0.9126913795,0.1322771081
s013,1.8053812021,0.3492226889,0.9295180662,2.15,22.4074074074,0.1,586,23.4736842105,0.36666666670000003,424,0.0005160177,0.0025000534,0.0058095703000000005,2.5333333333,3.4642857143,3.6333333333,1.75,1.75,3.2,2.5714285714000003,50,4.8501160446,0.3181502067,1.1753210688,0.5,0.5,9.2083333333,0.36250000000000004,3,-0.0248333333,-1.7083333333000001,4.9166666667,0.028331648100000002,2.0,-0.0127332659,-2.2335692619,1.0,1.7272727273,0.7785107695,0.36017186970000004,9.0,9.3,2.4631246409,0.5646560179,1.4434300248,0.42261766380000004,0.1492828245,-0.24972115390000002,0.7777777778,2.3333333333,6.0,1.6666666667,1.5,5.0,3.8333333333,5.1666666667,4.1666666667,3.0,1.6666666667,1.1666666667,1.5,2.1666666667,1.1666666667,5.3333333333,2.0092776062,0.3660352293,-0.609617967,0.7225743891,0.0524328061,-0.1464510053,3.3188702687,0.2857349005,1.6696234250000002,0.0,5.3201349372,44.4444444444,55.5555555556,25.9259259259,4.6666666667,3.5,4.0,3.625,4.25,4.0,3.375,45,-0.7017421781000001,4.5619233948,30,218.0,8,1.0,1.2,0.7021778107000001,0.0011535233,0.7785831451,0.0013447607,0.5833333333,0.0015811388,0.009797959,0.009797959,4,5.0666666667,3.155003953,0.3593635546,1.0166014031,288.8333333333,65.0,-51.0,45,1.3199854212,-0.9613955142,0.5857221139000001,13,,0.5,,,125.0,0.1,0.2,,,0.4232673267,0.0747514269,3.9843626191,0.40406043300000005,1.3285198489,-0.5022976409000001,0.0141921522,0.1520058634,316.5,5.6,6.5,4.3954940822,0.4322953513,1.1801598885,294.8333333333,4.4847253457,0.3929385401,1.1912288580000001,266.1666666667,308.6666666667,42.5,44.2660994367,2.4881283787,0.5599121372,1.380148723,-0.9495339588,0.2499684714,-0.2367405964,6.5,7.0,7.0,3.0,4.0,39,3.8461538462,2.6,3.4444444444,2.0,2.6666666667000003,2806.9880952381,5,7,4206.1666666667,0.25617136,0.29944235210000003,2.3016985316,1.6,2.0909090909,1.5,1.1428571429,2.1666666667,0.8504350938,0.3524325797
s014,0.9390116911,0.21907594260000002,0.9615084883,1.5,16.1481481481,0.1,426,12.1538461538,0.1333333333,303,0.001261544,0.0085062256,0.3257021484,3.3333333333,3.8571428571,4.6333333332999995,3.0,3.0,3.0,2.8571428571,45,2.2159541247,0.3021274484,1.4341695051,0.33333333330000003,0.5,8.0416666667,0.0291666667,1,-0.0078333333,-3.125,4.25,0.1512254902,3.0,-0.0077058824,-2.6666666667000003,1.0833333333,1.1818181818,-0.1140992804,0.7487803391000001,7.2,5.7,1.6927216256,0.417171695,1.6561260508,-0.8961071764,0.28173293860000004,-0.4584733,0.0,2.8333333333,3.3333333333,3.5,3.0,3.5,5.1666666667,4.5,4.6666666667,4.5,4.0,3.0,2.6666666667000003,3.8333333333,3.1666666667,4.0,-0.010829323,0.43819422220000004,-0.5187097131,-0.6334284897,-0.0631094106,-0.1039594118,1.8101261762,0.2445486252,1.4378498691,-0.3446865999,2.6242163319,44.4444444444,33.3333333333,44.4444444444,4.3333333333,3.75,3.625,3.0,3.75,3.0,3.125,37,-0.3258414813,3.0597768827,29,168.0,10,1.125,1.2666666667,0.7172293186,0.0011741687,0.5847579479,0.0008385868,0.5277777778,0.158113883,0.25,0.25,1,5.2,2.4690392439,0.3456781316,0.8874029089000001,348.1666666667,46.5,24.0,45,,,0.2956460299,6,0.5,0.9166666667000001,0.4166666667,0.6666666667000001,107.5,0.30000000000000004,0.1,0.2,0.2,0.3282828283,-0.02260803,1.8238409826000002,0.34202746700000003,1.608614401,-0.5540138273,0.23280745760000002,-0.7491051953000001,315.5,6.0,4.7,,,,,2.8659111333,0.4136951948,1.1412899464,224.8333333333,250.5,25.6666666667,15.6246753247,2.4996424193,0.4614847951,1.3737913783,-0.1481933493,0.1759483155,-0.1973411156,5.5,5.0,4.5,3.5,4.0,42,3.0769230769,2.6,3.0,2.7777777778,2.8666666667,2810.0145833333,9,5,4402.6666666667,-0.5296727827000001,-0.18279527880000002,-0.8732273785,2.1,2.0909090909,2.3333333333,2.0,2.0,0.7998899836000001,0.3405855003
s015,2.2374276251,0.3437898331,0.8424753395,2.55,44.0666666667,0.5,624,24.5,0.33333333330000003,460,0.001157664,0.008427215600000001,0.0292744141,3.4,2.9285714286,3.4666666667,2.75,3.0,3.6,1.7142857142999999,65,3.3382893953,0.2903926368,1.2893025689,0.5,0.33333333330000003,8.375,0.1625,2,-0.0025,-7.2083333333,6.25,0.13857142860000002,1.0,-0.0017428571,-3.6142857143000002,1.0,2.0,0.07950538110000001,0.7646721157,6.0,5.5,1.4756850670000001,0.48321620130000004,1.5255909604,0.36386240810000003,0.0221031414,0.1053331854,0.1111111111,1.6666666667,1.0,1.1666666667,3.1666666667,4.5,6.5,6.6666666667,6.3333333333,4.3333333333,2.8333333333,1.3333333333000001,1.0,1.1666666667,4.1666666667,5.5,0.2248262497,0.22272386700000002,-0.0975473872,-0.7339050678,-0.25813227040000003,0.5209703806,2.6772535137,0.22230202670000002,1.4933963785,-0.6385366708,4.0430615957,50.0,11.1111111111,11.1111111111,5.8333333333,4.25,4.125,3.875,4.125,3.5714285714000003,2.75,44,-0.9928100529,3.4727396196,39,218.0,7,1.0625,1.7333333333,0.6677876472000001,0.0014048019,0.9998046875000001,0.0016761451,0.5833333333,0.06403124240000001,0.1265219767,0.158113883,4,5.2,3.8133982314,0.38780108760000004,0.9923405331,298.0,0.0,84.0,47,,,0.5386307889,8,0.5833333333,0.8333333333,0.6666666667000001,0.75,144.0,0.0,0.1,0.7000000000000001,0.8,0.512254902,0.060853665800000005,1.8338764735000002,0.3407144468,1.0864582176,-0.2032954984,0.0667352865,0.1126578445,288.5,6.8,6.6,3.8092098003,0.4256685481,0.6928096555000001,287.5,3.4228237315,0.39256231080000004,0.9425983027,230.6666666667,242.1666666667,11.5,34.7606433777,2.2190805694,0.47576875690000003,1.3025087046000001,-0.2928546736,0.1224677271,-0.015933309,7.0,6.5,7.0,6.0,6.5,34,3.6923076923,2.1,3.7777777778,2.3333333333,3.2666666667,1979.000617284,21,7,3214.75,0.3130345954,0.636536364,-0.5378989945,1.1,2.1818181818,1.4166666667,1.2142857143,3.1666666667,0.18584720400000002,0.34868715570000003
s016,1.3797775153,0.2841458998,0.9897791918000001,1.65,18.5652173913,0.2333333333,407,18.3913043478,0.2333333333,398,2.2841900000000002e-05,0.0002564487,0.0016552734,2.8666666667,3.2142857143,2.5666666666999998,4.0,1.25,3.8,3.8571428571,55,3.1190695942,0.25846413360000003,1.2477503885,0.5,0.1666666667,13.3333333333,0.0416666667,1,-0.0016666667,-3.3333333333,10.5833333333,-0.026056338000000002,0.0,0.0023943662000000003,-0.2746478873,1.0,1.0909090909,0.0018743411,0.978093639,8.1,4.7,2.7691339151000003,0.4483455766,1.1270294295,-0.3454895564,0.0130530452,-0.13982994070000002,0.9166666667000001,1.8333333333000001,1.5,1.0,1.0,1.6666666667,6.0,6.1666666667,7.0,6.8333333333,6.1666666667,2.0,1.6666666667,1.0,1.0,1.6666666667,0.6257461176,0.4105198278,-0.8184983882,0.5393582044,0.121691294,-0.0874941552,2.6188850831,0.28930812980000004,1.4241562078,0.1910395678,4.9380558016,50.0,0.0,22.2222222222,5.8333333333,5.75,3.25,3.25,3.0,3.4285714286,3.75,50,-1.4013457528,3.1627162453,22,120.0,9,1.0,1.0,0.6846951008000001,0.0017568476000000002,0.6621181488,0.0013839845,0.5833333333,0.0006324555,0.0004,0.0006324555,4,3.3333333333,3.2529051638,0.3891154859,0.8398656907000001,332.8333333333,-10.5,-11.0,47,,,0.3657674092,6,0.5,0.1666666667,0.75,0.5833333333,134.0,0.0,0.1,0.30000000000000004,0.30000000000000004,0.4414634146,0.056696456400000005,2.6954713757,0.3000768719,0.7756495268,-2.4602393894,0.0174796738,-0.1489589838,348.0,6.0,5.7,3.026753042,0.4461682481,0.9689175486,350.1666666667,3.0129268206,0.39518815090000003,0.8378688361000001,315.6666666667,337.5,21.8333333333,49.078951679,2.2488075082,0.4026379056,1.3894320141,-1.2646342118,0.0910922733,-0.1733473902,4.0,7.0,4.0,1.0,4.0,66,5.0,2.8,4.3333333333,2.1111111111,1.7333333333,1743.3083333333,10,9,3615.0,,,,1.2,1.0,1.9166666667,1.0,1.0833333333,0.8220265439000001,0.2013756881
s018,2.4851291062,0.3649039483,0.7924902741000001,2.5,28.125,0.2,650,16.8421052632,0.36666666670000003,310,0.0039904875,0.0065501709,0.0522021484,2.0,2.9285714286,3.5666666666999998,2.5,1.75,3.0,2.4285714286,49,2.6211089887,0.2811853043,1.3724390234000001,0.6666666667000001,0.33333333330000003,13.8333333333,0.2083333333,3,-0.0083333333,-3.3333333333,13.9583333333,0.2622332859,3.0,-0.016727088,-4.9679943101,1.0833333333,1.0909090909,0.4820169651,0.3721206409,9.3,5.7,2.2750584947,0.5179708191,1.5627501753000002,-0.8208743272,-0.0117436441,0.20661981710000002,0.0,3.3333333333,2.8333333333,2.0,2.5,3.8333333333,3.5,5.0,4.6666666667,4.6666666667,3.5,4.3333333333,2.1666666667,4.1666666667,1.5,4.1666666667,1.0042740883,0.18837773230000002,-0.1558061876,-0.7949245139000001,-0.13473162500000002,-0.0415877599,2.2824203616,0.39789337140000003,1.3960411004,-0.5542288687,2.8827508555,22.2222222222,66.6666666667,59.2592592593,4.8333333333,3.75,3.5,3.375,4.875,2.0,1.625,42,-0.8742787237,3.2356769612,30,,10,1.0,1.2,0.6659279823,0.0019058830000000001,0.7882110596,0.0027078689000000003,0.5833333333,0.158113883,0.06403124240000001,0.06403124240000001,1,4.0666666667,2.4190691911,0.3552730095,1.3162040084,350.0,18.5,21.0,47,,,0.5681403456,14,0.0833333333,0.4166666667,0.75,0.6666666667000001,114.0,0.2,0.4,0.30000000000000004,0.30000000000000004,0.2634146341,-0.0066916454000000005,3.4275549747,0.3181816579,1.3406407436,-0.1530271516,0.015122144700000001,0.2630681923,399.0,6.9,7.3,3.1667356077,0.41505197530000004,1.0128352483,352.3333333333,3.1227432648,0.4060244697,0.9263950258,323.3333333333,427.8333333333,104.5,58.9768217054,2.6497080915,0.32868459310000003,1.7146397359,-0.3910848705,0.0449981744,0.46554634570000003,5.0,6.5,6.0,2.0,2.0,47,3.6923076923,3.3,3.8888888889,2.7777777778,2.4,1919.09375,12,6,3500.5833333333,-0.7659655465,0.0039823215,-0.9966487029000001,1.9,1.9090909091000001,2.0,2.0,2.1666666667,0.3565769224,0.1548013954
