,NBHD,NBHN,NBHT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTRCLCK,ARTRLPC,ANTALTHD,ANTCONHD,ANTZHD,ANTZHN,ANTZHT,ANTORTHD,BITIHDLL,BITIHDML,BISATTII,BISMOTII,BISNPLII,BBASDRIV,BBASFUNS,BBASRWRD,BBASBIS,BSCSSCON,CRTHD,CRTHN,CRTHT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DIIFUNC,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFHD,DRFHN,DRFHT,DRFPINHD,DSTPCTP,DPTEEB,DPTFEB,DPTHEB,DPTREB,DPTSEB,DPTERP,DPTFRP,DPTHRP,DPTRRP,DPTSRP,DPTERT,DPTFRT,DPTHRT,DPTRRT,DPTSRT,DPEAYBHD,DPEBXBHD,dot_pattern_expectancy.bias,DPEDPRIM,DPEHD,DPEHN,DPEHT,TFEQCGRS,TFEQEEAT,TFEQUEAT,ERQREAP,ERQSUPP,FFMQAWAR,FFMQDESC,FFMQNJUD,FFMQNREA,FFMQOBSV,FTPSFTP,go_nogo.bias,GNGDRPIM,GRTSGRIT,HIRSCOR,HLTSFCH,IMVVNTUR,ISTDECPC,ISTDECMV,ISTFXDPC,ISTFXDMV,KTTSCOR,KRBHDRLL,KRBHDRML,KRBHDRSL,LCATACTL,LOGCONHD,LOGHD,LOGHN,LOGHT,LOGSWCHD,MAASMIND,MOSSSRT,MOSHD,MOSHN,MOSHT,MOSREC,MOSSPC,mpq_control_survey.control.ReflogTr,PRSPLB,PRPSLOPE,RPMSCOR,REPHD,REPHN,REPHT,REPPINHD,SOCSCOM,SOCSELSE,SOCSLBSE,selection_optimization_compensation_survey.optimization.ReflogTr,SSRQCOTR,SSSBORED,SSSDISIN,SSSEXPSK,SSSTHRIL,SMHD,SMHN,SMHT,SMSIHD,SHFTAC,SHFTLR,SIMHD,SIMHN,SIMHT,SIMSIMHD,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,STSHD,STSHN,STSHTL,SSSSRTHI,SSSSRTLO,SSHD,SSHN,SSHT,SSPASS,SSPAS,STRHD,STRHN,STRHT,STRSTRHD,TIPIAGRE,TIPICONS,TIPIEMST,TIPIEXTR,TIPIOPEN,TWILLELR,32CSCHD1,32CSCHD9,32HD,32HN,32HT,32TSCHD1,32TSCHD9,ZTPIPNEG,ZTPIPPOS,ZTPIPRFA,ZTPIPRHE,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTMODBA,TSTMODFR,UPPLPERS,UPPLPREM,UPPNEGUR,UPPPOSUR,UPPSENSE,WRTNEUPR,WRTPOSPR
s001,0.785776472325,0.128416454692,1.639535712238,1.713,24.25,0.33333333330000003,17.0909090909,0.2666666667,-0.8086162588,-0.5955615497,2.6288672035,0.3484738355,1.856226161,-0.7262157345999999,-6.335057266302602,-5.0721715148046735,2.5333333333000003,2.6785714286,3.3,2.5,2.75,3.6,1.8571428571000002,53.0,2.5120910726,0.2890647503,1.954966409,0.1666666667,0.1666666667,17.9166666667,0.15,0.0,0.0033333333,0.1666666667,8.1666666667,0.1357052897,1.0,-0.011360201499999998,-1.260495382,2.0,0.08847345940000001,0.8013012034999999,6.3,5.9,1.5387530721,0.4871518794,1.6910741666,-1.5935326522,0.055555555599999994,2.5,3.0,1.6666666666999999,4.0,4.1666666667,4.1666666667,4.5,4.8333333333,4.6666666667,2.8333333332999997,2.8333333332999997,3.6666666667,2.8333333332999997,5.0,4.5,-2.329269639,-2.8861835363,-0.6596704795,2.2968937812,1.5917236849,0.043417325400000005,2.094458894,5.5555555556,0.0,18.5185185185,4.0,4.0,4.125,4.125,3.25,2.5714285714000003,4.125,52.0,-0.6331575077,2.7534345291,38.0,216.0,7.0,1.5333333333,0.7252352188850001,0.0014353908950000007,0.7852607164410003,0.0017792634279999997,0.5091666666680001,-3.242461306232773,-2.7483841522350163,-1.8444397271102144,3.0,-0.4562905637,0.510323096,0.1884522161,1.8766974171000002,0.1178592795,6.0,360.40666666667005,2.3540527679529983,0.3342993708909999,1.5291835891549996,18.065,51.275,1.6094379124341005,4.149200766703,0.5881390185,2.0,0.7009421268000001,0.4877436880990002,2.2938984788,-0.00014831070000000002,0.6358333333360001,0.6599999999959998,0.64416666667,0.1687993344224929,101.5,0.0,0.6000000000000001,0.8,1.0,1.3524497045,0.420974232587,2.4376226187,-1.0584051127,0.4,0.0217595581,2.4585848944,0.2651078343,1.6803762847,-0.2457573213,338.0,3.6,4.4,337.8333333333,1.790327758,0.3284272226440001,0.8078675586649154,284.8333333333,271.5,2.1181371834,0.38687316759999996,1.734037885,-13.333333333299999,91.99084148729999,1.6145172019,0.34278572399999996,1.6879309392,-0.8458539082000001,4.5,5.5,6.0,3.5,6.0,37.0,0.41806451590000004,-0.4863048402,0.4587397432,0.028915719000000006,1.8230800603,-0.1834644861,0.6190822402,2.7,3.7777777778,2.1111111111,3.3333333332999997,2824.1761904761997,24.0,4.0,3134.4166666666997,0.102224711232,0.23826278712200005,1.5,1.9090909091,1.5833333333,2.1428571429,3.4166666667000003,0.2017943997,0.1896494268
s003,0.7534772987,0.0140914008,1.4223686602,1.45,13.08,0.1666666667,10.0869565217,0.23333333329999997,-0.8802825242000001,-0.9031634261,2.1399533676,0.32553165700000003,1.5876559872999998,-0.34276447050000003,-8.414572074487241,-7.144379791496216,4.2666666667,3.5714285714000003,4.7666666667,3.0,2.75,3.2,2.2857142857,40.0,3.1755890023,0.1990665057,1.6737634426,0.6666666667000001,0.33333333330000003,16.25,-0.0166666667,1.0,-0.0003333333,-1.5833333333,5.3333333333,0.031863979800000004,1.0,-0.0031998321,-3.1404282116,1.5454545455000002,0.4673459605,-0.046718460100000005,6.9,3.1,0.5942520072,0.378983522013,1.8352147344999998,0.5518742670000001,0.8888888889000001,4.1666666667,3.1666666667000003,1.8333333333,3.5,3.8333333332999997,4.3333333333,4.0,4.6666666667,3.5,3.8333333332999997,3.8333333332999997,2.1666666667,2.6666666667000003,2.8333333332999997,4.8333333333,-1.5308735383380003,-0.541664285259,-0.4733838595329998,2.4991071141149988,0.5782389072,0.0054864811,1.3631248921,50.0,11.1111111111,14.8148148148,3.6666666667,4.75,3.0,2.75,2.75,2.5714285714000003,2.875,52.0,-0.5132470021000001,1.8358498131999998,23.0,105.0,4.0,1.4,0.5886491417999999,0.0013858486999999999,0.8592735290000001,0.0019867858,0.4166666667,-8.511264302067357,-8.511264302067357,-8.511264302067357,6.0,-2.0203343978,1.7408320373,0.3266148357,1.1266675181,-0.0330516551,3.3333333332999997,332.6666666667,2.6980071251999997,0.3028602064,1.1796610771,29.0,46.5,1.3862943611198906,3.0691222395539985,0.3953975333,3.0,0.6346604935,0.22421126649999998,1.8899815731,0.40730417979999994,0.1666666667,0.5833333333,0.5,0.3483066942917451,102.5,0.6000000000000001,0.5,1.0,0.7000000000000001,1.7376880004,0.3306002471,1.4959697224000001,-1.5019839894,0.31940298510000004,0.0199135456,1.5906922219,0.25060060100000003,1.2369352069,0.2334238712,396.5,6.6,5.2,402.1666666667,2.810064153,0.2855619957,0.3490097295515755,281.209999999998,320.136666666666,2.379308647462,0.30527133873900003,1.672485155168001,23.603333333332998,27.168428668406982,2.6167222932,0.26360405870000003,1.9494670387000002,-0.8961367432999999,5.5,5.5,5.0,4.5,5.0,37.0,-0.34468407500000003,-0.4418973432,0.821539915,0.1034994818,1.9043855678,-0.19775005629999998,0.182657656,3.4,3.5555555556,3.1111111111,3.2,1718.2111904762,12.0,5.0,3925.5454545455,0.13221757921200006,0.08726657188499998,2.4,2.3636363636,3.0,2.7857142857,2.8333333332999997,0.4123381903,0.2319574599
s004,0.9849954715000001,0.027961368599999998,1.9550659934,2.35,13.4642857143,0.0666666667,8.9285714286,0.0666666667,-0.4223513647,-0.7830728043,4.8433001575,0.3623680928,3.4999956477999996,-1.0923129399,-7.988119972319218,-6.174132836006566,2.3333333333,2.9285714286,4.4666666667,2.75,2.25,3.6,1.7142857143,64.0,6.7398573552,0.319117492,1.8408401582,0.6666666667000001,0.1666666667,5.375,0.0375,2.0,-0.0055000000000000005,-1.2083333333,8.2916666667,0.0354738155,2.0,-0.006064837900000001,-2.2755610973,1.5454545455000002,-0.33844394409999995,0.30778027950000003,8.7,6.9,2.8106352970999997,0.4605178788,2.0549703719,-0.7458704069000001,0.055555555599999994,2.0,2.8333333332999997,1.0,1.6666666666999999,3.0,4.1666666667,2.8333333332999997,3.6666666667,3.3333333332999997,1.1666666667,1.3333333333,3.6666666667,2.0,2.0,5.0,0.6592348284,2.3198901175,0.0,5.320134937200001,3.4724962907,0.191799795,2.4268584134,66.6666666667,0.0,25.925925925900003,5.3333333333,3.5,5.0,4.25,4.875,3.7142857143,3.75,38.0,-0.5402436899,4.8849203713,34.0,185.0,7.0,1.2666666667,0.86980896,0.0019608739,0.8949951172,0.0023698618000000003,0.7222222222,-4.625581180301964,-2.7483841522350163,-2.7483841522350163,3.0,-0.5322831691000001,1.8514624568,0.4840062044,2.1201955433,-0.2492364085,5.6,231.8333333333,2.7170682400999997,0.2682825699,2.1149200776,-8.5,75.69,0.6931471805599453,7.2530358813,0.49854901380000005,9.0,1.9542067097,0.5538516706000001,2.2081387243,-0.5745525243,0.5,0.8333333333,1.0,0.08004270764276712,133.0,0.1,0.5,0.2,0.0,3.2799358498,0.4776573859,1.9340604637,-2.8010319347,0.4170731707,-0.0257901547,4.9509323157,0.2987973198,1.5621386806,-2.1224184866,304.0,6.4,5.6,282.0,4.3224495333999995,0.24305509200000006,0.8334869758895307,248.0,281.5,5.0056874512,0.3084660058,1.9922203379519987,33.5,85.3694095769,3.8909084733999997,0.37712964340000005,3.0718388489999997,-0.9007125545999999,6.5,7.0,7.0,3.0,4.0,38.0,-0.4318642321,-0.9185934666,2.1830414266,0.3332175236,1.6146116661,-0.0455862138,0.895182378,2.1,4.1111111111000005,2.0,2.6666666667000003,2051.79375,8.0,7.0,3805.75,-0.0735280267,0.19415601440000002,1.5,1.6363636363999998,1.5833333333,1.1428571429,1.9166666666999999,0.8881223547,0.2568828541
s008,0.9655721795,0.0760933473,1.3796783943000002,1.4,27.2916666667,0.2,17.5,0.0666666667,-0.2301630017,-1.0776065297,2.8745343224,0.4007248570000001,1.4331063041999998,-0.7244010353,-7.569369296953656,-5.37089593038159,3.9333333333,3.8571428571,5.8666666667000005,2.0,1.5,3.4,3.4285714286,32.0,1.8949309909999998,0.21742212809999997,1.2426451938,0.6666666667000001,0.1666666667,16.7083333333,0.2375,3.0,-0.0048333333,-2.625,15.0,0.3832153691,3.0,-0.007389282099999999,-3.0165824065,1.4545454544999998,0.0509474165,0.050034244000000005,7.9,7.4,0.7456946932999999,0.41056311821900016,1.9794002804,-0.205051729,0.25,3.3333333332999997,2.5,2.3333333333,1.3333333333,4.6666666667,4.1666666667,4.6666666667,4.6666666667,4.3333333333,2.5,4.0,1.8333333333,4.5,1.3333333333,5.833333333300001,-1.4208538668000001,0.5552806319,0.1954308362,4.9292732649,2.4443222,0.0621108329,2.4715208341,0.0,100.0,77.7777777778,3.6666666667,4.25,2.75,2.625,3.0,2.0,2.0,42.84,-0.5306698657,2.9584098130000003,28.0,230.0,7.0,1.0,0.6793907165999999,0.0020733036,0.8077308655000001,0.001848518,0.5555555556,-4.625581180301964,-4.625581180301964,-3.6646748864517766,2.0,-1.6909160852,1.2904023046,0.3362501933,1.2822653829000001,0.22366516379999998,2.8666666667,314.1666666667,1.4021489371,0.2404088277,1.153103906,-39.5,-39.0,1.3862943611198906,2.0719703080180003,0.2881595819,10.0,1.1079263712,0.4093570754,1.6431722097,-0.255947688296,0.4166666667,0.6666666667000001,0.6666666667000001,0.28768207242678084,78.0,0.30000000000000004,0.2,0.2,0.2,2.7061730674,0.3892065492,1.3120543699,-2.0033505023,0.34526854220000003,0.0551701192,2.5107529271,0.2660004219,1.2940822177,-0.7188565253,351.0,7.5,5.5,361.1666666667,2.1668065321000003,0.32022968500000004,0.11810674743384968,309.8333333333,362.6666666667,1.6132100613999998,0.2823615839,1.2087471336,52.8333333333,91.42600795370001,1.6341277381,0.3073241084,1.6243390236000002,-1.3166042583,2.0,4.5,1.5,3.0,3.5,48.0,-0.4752059471,-0.036583405,0.7407104724,0.0317453528,1.8067458586000003,0.03284986,-0.16860793219999998,3.8,2.5555555556,3.1111111111,2.7333333332999996,1888.6402777778,9.0,10.0,3792.25,0.4608152032,-0.8554279865000001,2.6,2.1818181818,2.6666666667000003,2.2142857143,1.9166666666999999,0.1564823131,0.15071143369999998
s010,1.3694442722,0.0948424671,1.7023933405,3.75,43.1578947368,0.3666666667,23.1111111111,0.4,-0.42535150979999997,-0.7190586184000001,3.9112164882,0.3172324945,2.5139769737,-0.8495968284000001,-6.023248012478543,-5.500891452308752,4.1333333332999995,4.0,3.8,3.0,2.75,3.8,2.2857142857,39.0,3.0178284327,0.25734418451900004,1.7885173639469998,0.8333333333,0.1666666667,8.625,0.1375,3.0,-0.0098333333,-2.375,7.5,0.1920833333,3.0,-0.0077833333,-2.6541666666999997,1.9090909091,-0.0795726653,0.5786209861,7.3,4.9,1.8455004338,0.4374708367,1.7975334994,-0.9946621709,0.1388888889,3.0,5.1666666667,2.5,3.8333333332999997,4.6666666667,4.0,5.0,5.0,4.8333333333,3.3333333332999997,3.6666666667,3.055,3.8333333332999997,3.8333333332999997,5.0,-1.1348912787999998,-0.9297362376,-0.3719338943,3.8121088774,2.4843304301,0.1083631742,2.7833000573000004,66.6666666667,33.3333333333,22.2222222222,5.5,4.75,3.625,3.5,3.25,3.1428571429,3.25,46.0,-1.0437196498999999,2.8967951088999997,26.0,129.0,10.0,1.5333333333,0.6569755554000001,0.001814584,0.948046875,0.0022854762,0.4722222222,-2.7545573065347257,-2.7483841522350163,-2.7483841522350163,1.0,-1.1754542088,1.9893935719,0.3625748171,1.8635526985,-0.3215423155,3.2666666667000004,402.5,3.3332894542,0.1992630996,2.4038556554,76.0,12.0,0.6931471805599453,6.7380122230229995,0.6504249145000001,13.0,1.46748075,0.2985990989,2.6013182121000002,-0.2617076537,0.33333333330000003,0.9166666667,0.75,0.0,123.0,0.30000000000000004,0.7000000000000001,0.2,0.8,2.5925178354,0.42412743799999997,2.2603591827,-0.7720142704999999,0.4074074074,0.024761780499999997,3.1258066244,0.2028337564,1.9980292264,-0.2200611685,334.0,7.8,6.3,333.1666666667,3.6127918296,0.3032299562,1.1188523592916122,272.30166666666804,303.586666666666,3.0554994876349992,0.3175143958340001,1.9104163258879996,21.478333333329,30.723503547275005,2.4459090183,0.378532617,1.6211803071000002,-1.9865578456,5.0,6.0,6.5,4.5,3.5,36.0,-0.4978652313,0.008661336,1.1666009388,0.07990030520000001,2.3208566312,0.5481554036,-0.08398429210000001,3.0,4.0,2.0,3.4666666667,1588.0909090909,7.0,10.0,2708.75,0.539221881068,-0.08339467186299995,1.8,2.0909090909,1.9166666666999999,2.4285714286,2.75,0.9126913795,0.1322771081
s013,1.360410339,0.1524450204,1.5342939768000001,2.15,22.407407407399997,0.1,23.473684210500004,0.3666666667,-0.0666062176,-0.8426885909,5.2043928806,0.36804386219999996,3.0369165407,-0.7874590476000001,-7.569369296953656,-5.9914431873361025,2.5333333333000003,3.4642857143,3.6333333333,1.75,1.75,3.2,2.5714285714000003,50.0,5.7366014429,0.2995033137,1.6126064381999998,0.5,0.5,9.2083333333,0.3625,3.0,-0.006611666668000002,-1.7083333333,4.9166666667,0.0283316481,2.0,-0.0127332659,-2.2335692619,1.7272727273,0.032895732386000014,0.36017186970000004,9.0,9.3,2.4035678289,0.5216719933,1.669780768,-0.34389496810000003,0.7777777778,2.3333333333,6.0,1.6666666666999999,1.5,5.0,3.8333333332999997,5.1666666667,4.1666666667,3.0,1.6666666666999999,1.1666666667,1.5,2.1666666667,1.1666666667,5.3333333333,-0.9950802878,0.8458222087999999,0.0,5.320134937200001,3.7221947287,0.25475070980000003,2.1171191428,44.4444444444,55.5555555556,25.925925925900003,4.6666666667,3.5,4.0,3.625,4.25,4.0,3.375,45.0,-0.7017421781000001,4.5619233948,30.0,218.0,8.0,1.2,0.7021778107000001,0.0011535233,0.7785831451,0.0013447607,0.5833333333,-6.449609932071973,-4.625581180301964,-4.625581180301964,4.0,-0.7427379120000001,2.0318306091,0.5685125454000001,1.8002964142,-0.2569276934,5.0666666667,288.8333333333,2.9853112895,0.28287437309999997,1.4584056188999999,65.0,-51.0,1.3862943611198906,1.3199854212,0.5857221139000001,13.0,2.0798351804,0.5239445722,2.0011093815,-1.1008457059999999,0.6833333333310004,0.5,0.8141666666720004,0.14527552557924722,125.0,0.1,0.2,0.5060000000000001,0.249,4.6051210738,0.441447245,1.8143146945,-2.407951031,0.4232673267,0.0747514269,4.441994233,0.3718957702,1.7833864144999998,-1.184806545,316.5,5.6,6.5,294.8333333333,4.9130465964,0.3299378571,0.8539108464584867,266.1666666667,308.6666666667,4.9199925637,0.29169364410000004,2.3274560288,42.5,44.2660994367,2.3052539785,0.3996668856,2.0908481944,-2.0574671284,6.5,7.0,7.0,3.0,4.0,39.0,-0.4265976835,-0.3905627338,2.6664382586,0.3668121495,1.6354824019,-0.13206345960000002,-0.2427314779,2.6,3.4444444444,2.0,2.6666666667000003,2806.9880952381,5.0,7.0,4206.1666666667,-0.7841303970000001,1.1438299999999999e-05,1.6,2.0909090909,1.5,1.1428571429,2.1666666667,0.8504350937999999,0.35243257969999997
s014,0.7844718875000001,0.043132580100000005,1.4063488327000002,1.5,16.1481481481,0.1,12.153846153800002,0.1333333333,0.2853227793,-1.7308752526000002,0.7690573071,0.3636240454220001,1.9110684006,0.0327223475,-6.675418911379255,-4.76695696004767,3.3333333332999997,3.8571428571,4.6333333333,3.0,3.0,3.0,2.8571428571,45.0,2.1567137061,0.2555436755219999,2.510419657,0.33333333330000003,0.5,8.0416666667,0.0291666667,1.0,-0.0078333333,-3.125,4.25,0.1512254902,3.0,-0.0077058824,-2.6666666667000003,1.1818181818,-0.11409928039999999,0.7487803391000001,7.2,5.7,1.6337313616999998,0.33870710979999996,1.8859516405,-1.0424217239,0.0,2.8333333332999997,3.3333333332999997,1.725,3.0,3.5,5.1666666667,4.5,4.6666666667,4.5,4.0,3.0,2.6666666667000003,3.8333333332999997,3.1666666667000003,4.0,-1.330882082,-0.7508625389,-0.3446865999,2.6242163319,1.6500285384,0.06592501860000001,1.9808961137,44.4444444444,33.3333333333,44.4444444444,4.3333333333,3.75,3.625,3.0,3.75,3.0,3.125,37.0,-0.3258414813,3.0597768826999996,29.0,168.0,10.0,1.2666666667,0.7172293185999999,0.0011741687,0.5847579479,0.0008385867999999999,0.5277777778,-1.8444397271102144,-3.798780819227397,-3.4201573346121075,1.0,-1.1178096245,1.2328985196,0.35436736,1.5710010520000002,-0.2942570426,5.2,348.1666666667,2.1459736085,0.2262288002,1.3942586062,46.5,24.0,1.3862943611198906,1.4174590021559996,0.2956460299,6.0,1.0205080362,0.3989316,2.0276644338,-0.48271023979999994,0.5,0.9166666667,0.4166666667,0.28768207242678084,107.5,0.30000000000000004,0.1,0.2,0.2,0.8915223911,0.40273695858900005,2.4891938278,-0.5075630444,0.3282828283,-0.02260803,1.8390754703,0.31984205600000004,1.7245522440999999,-0.9126469856,315.5,6.0,4.7,330.338333333332,2.6181061838899993,0.3231207034740001,0.5435272901114734,224.8333333333,250.5,2.9095636414999997,0.2738942462,2.0338132513,25.6666666667,15.6246753247,2.3486657401,0.33797714570000004,1.8739904546000001,-1.0735787633,5.5,5.0,4.5,3.5,4.0,42.0,-0.41269287299999996,0.3537911636,0.7185719186,0.08529249300000001,2.0114902624,0.155635816,-0.9333836859,2.6,3.0,2.7777777778,2.8666666667,2810.0145833333004,9.0,5.0,4402.6666666667,0.10285738539999999,-0.1541506798,2.1,2.0909090909,2.3333333333,2.0,2.0,0.7998899836000001,0.3405855003
s015,1.691984486,0.2161986295,1.2880839401000002,2.55,44.0666666667,0.5,24.5,0.33333333330000003,-0.8486716921999999,-0.7814894374,3.9869373294,0.3104047455,2.2618069571,-1.3625325416999998,-6.761351097374983,-4.7762888580882015,3.4,2.9285714286,3.4666666667,2.75,3.0,3.6,1.7142857143,65.0,3.4965202001,0.2845772634,1.4152035446,0.5,0.33333333330000003,8.375,0.1625,2.0,-0.0025,-7.208333333300001,6.25,0.13857142860000002,1.0,-0.0017428570999999998,-3.6142857143,2.0,0.07950538110000001,0.7646721156999999,6.0,5.5,1.3940569497,0.3895484951,1.7761618604,0.0900775809,0.11111111109999999,1.6666666666999999,1.0,1.1666666667,3.1666666667000003,4.5,6.5,6.666666666699999,6.333333333300001,4.3333333333,2.8333333332999997,1.3333333333,1.0,1.1666666667,4.1666666667,5.5,-1.1579689621,-0.4386820118,-0.6385366708,4.0430615957,2.8133518001,0.0251809373,2.7255196338000003,50.0,11.1111111111,11.1111111111,5.833333333300001,4.25,4.125,3.875,4.125,3.5714285714000003,2.75,44.0,-0.9928100529,3.4727396196,39.0,218.0,7.0,1.7333333333,0.6677876473000001,0.0014048019,0.9998046875,0.0016761451,0.5833333333,-2.7483841522350163,-2.067339257049917,-1.8444397271102144,4.0,-1.3139946618,1.7955503109,0.3769742894,1.541545214,-0.4713296934,5.2,298.0,3.4747072061,0.31548333770000003,1.4338697233000002,0.0,84.0,0.6931471805599453,3.7084824411050032,0.5386307889,8.0,1.2560571303,0.4497811799,1.9847011563,0.054625579900000006,0.5833333333,0.8333333333,0.6666666667000001,0.22314355131420974,144.0,0.0,0.1,0.7000000000000001,0.8,2.9447456643,0.41341263409999995,1.5117613283000002,-1.3958597686,0.512254902,0.06085366580000001,1.7366899375,0.2755402998,1.3262914611,-0.596143127,288.5,6.8,6.6,287.5,3.1897642419,0.3592782618,0.07498391912156406,230.6666666667,242.1666666667,3.3401504712,0.3218647288,1.4359750788999999,11.5,34.7606433777,2.0193086314,0.31579241210000003,1.9085497471000001,-0.7117308765000001,7.0,6.5,7.0,6.0,6.5,34.0,-0.3738469674,-0.0575979587,1.2251232178,0.3265004342,1.4782354752000002,-0.5571127163,-0.1564674237,2.1,3.7777777778,2.3333333333,3.2666666667000004,1979.0006172839999,21.0,7.0,3214.75,0.7544180060000001,1.4663370688,1.1,2.1818181818,1.4166666666999999,1.2142857143,3.1666666667000003,0.185847204,0.34868715570000003
s016,1.1755425866,0.153689085,1.3509232012,1.65,18.565217391300003,0.23333333329999997,18.3913043478,0.23333333329999997,-0.0373779448,-1.4046716109000001,2.3277624544999997,0.38194170340000005,1.2423607051,-1.4932426338999998,-10.686909611335857,-8.268589322272746,2.8666666667,3.2142857143,2.5666666667,4.0,1.25,3.8,3.8571428571,55.0,3.4070299267000004,0.2381821684,1.5250231807,0.5,0.1666666667,13.333333333299999,0.0416666667,1.0,-0.0016666667,-3.3333333332999997,10.5833333333,-0.026056338,0.0,0.0023943662000000003,-0.2746478873,1.0909090909,0.0018743410999999999,0.978093639,8.1,4.7,2.6604177399,0.41541253,1.3376148131999999,-0.292816318,0.9166666667,1.8333333333,1.5,1.0,1.0,1.6666666666999999,6.0,6.166666666699999,7.0,6.833333333300001,3.121666666668,2.0,1.6666666666999999,1.0,1.0,4.824999999998999,-0.9555260072,-0.0915626676,0.1910395678,4.9380558016,2.7218266307,0.0199516756,3.0092932588999997,50.0,0.0,22.2222222222,5.833333333300001,5.75,3.25,3.25,3.0,3.4285714286,3.75,50.0,-1.4013457528,3.1627162452999995,22.0,120.0,9.0,1.0,0.6846951008000001,0.0017568476000000002,0.6621181488,0.0013839845000000002,0.5833333333,-7.365900695568905,-7.824046010856294,-7.365900695568905,4.0,-1.5630692469,1.7141852292,0.3965402769,1.4069582459999999,-0.9393901534,3.3333333332999997,332.8333333333,2.7617577495999996,0.2632615821,1.4970732528,-10.5,-11.0,0.6931471805599453,0.5143753957730004,0.3657674092,6.0,1.2225624182,0.5539664075,1.3062435096,-0.32742639360000003,0.5,0.1666666667,0.75,0.3483066942917451,134.0,0.0,0.1,0.30000000000000004,0.30000000000000004,2.5158384708000003,0.37214922219999996,1.6405185977,-1.2086384801,0.4414634146,0.05669645640000001,2.4100595697,0.2368318255,1.0144201682,-1.3661049018,348.0,6.0,5.7,350.1666666667,2.7733796743,0.324708131,0.4710876708352762,315.6666666667,337.5,2.6210734082,0.3094986654,1.2527388179999999,21.8333333333,49.078951679,2.1874139495,0.3457626835,1.6245701005000002,-1.4859117981,4.0,7.0,4.0,1.0,4.0,66.0,-0.4172271502,-0.3271138069,1.3079919054,0.29211780390000003,1.4752309762,-0.045757339400000006,-0.2304140599,2.8,4.5555555556,2.1111111111,1.7333333333,1743.3083333333,10.0,9.0,3615.0,0.03946547963599999,0.3842537615979997,1.2,1.0,1.9166666666999999,1.0,1.0833333333,0.8220265439000001,0.20137568809999998
s018,1.5833203012,0.1121351114,1.6281736193,2.5,28.125,0.2,16.8421052632,0.3666666667,-0.2579140194,-1.2528618319,2.6729580400999997,0.3846397039,1.7956816670000002,-0.3517928211,-5.523841850033066,-5.028264138072303,2.0,2.9285714286,3.5666666667,2.5,1.75,3.0,2.4285714286,49.0,2.9065543341000004,0.2665676605,1.6004269863999998,0.6666666667000001,0.33333333330000003,13.833333333299999,0.20833333329999998,3.0,-0.008333333299999999,-3.3333333332999997,13.958333333299999,0.2622332859,3.0,-0.016727088,-4.9679943101,1.0909090909,0.48201696509999997,0.3721206409,9.3,5.7,2.2119870622,0.4254161878,1.9731970568,-0.7318041481,0.0,3.3333333332999997,2.8333333332999997,2.0,2.5,3.8333333332999997,3.5,5.0,4.6666666667,4.6666666667,3.5,4.3333333333,2.1666666667,4.1666666667,1.5,4.1666666667,-0.49533683869999995,-0.5271442403000001,-0.5542288687,2.8827508555000003,2.1425909692,0.27258989079999996,1.8829708685,22.2222222222,66.6666666667,59.2592592593,4.8333333333,3.75,3.5,3.375,4.875,2.0,1.625,42.0,-0.8742787237,3.2356769612000003,30.0,175.84,10.0,1.2,0.6659279822999999,0.001905883,0.7882110595999999,0.0027078689000000003,0.5833333333,-1.8444397271102144,-2.7483841522350163,-2.7483841522350163,1.0,-1.2535046681,1.9302991315,0.38502206549999995,1.7408932507,-0.1414278735,4.0666666667,350.0,2.6404357826,0.3392007703,1.5045509168,18.5,21.0,0.6931471805599453,5.285240840940003,0.5681403456,14.0,1.3219803108,0.4303703248,2.1727042818999998,-0.1617202384,0.0833333333,0.4166666667,0.75,0.28768207242678084,114.0,0.2,0.4,0.30000000000000004,0.30000000000000004,2.9945063336,0.3878753014,1.4826980494,-1.2608865183,0.2634146341,-0.0066916454000000005,3.6063777435000004,0.297474418,1.587011965,-0.9039119986,399.0,6.9,7.3,352.3333333333,3.1121760995999996,0.3501981501,0.3510361203230881,323.3333333333,427.8333333333,2.8209346033999996,0.22024667239999998,1.9922983309,104.5,58.9768217054,2.5965029045,0.2856076303,1.9022333512,-1.2802660313,5.0,6.5,6.0,2.0,2.0,47.0,-0.2761867739,-0.4504217808,1.7210199166999998,0.3544816851,1.6039679437999999,0.0669638884,0.08606449810000001,3.3,3.7777777778,2.7777777778,2.4,1919.09375,12.0,6.0,3500.5833333333003,0.025533302,-0.0487901642,1.9,1.9090909091,2.0,2.0,2.1666666667,0.3565769224,0.15480139539999999
